condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness
altruist,8286444275301796832,59,21,113.97,45.0,224.45,2393.4,0.256,0,0,0,0,0,19.41,39.76,0.0,2.0,1.0,1.41,0,21,0,2,0,0,23,21,113.97,39.76,19.41,1.41,0,0,0,0,0,2.0,21,0,2,0,0,2393.4,0.0
altruist,8286444275301796832,60,21,116.3,45.0,227.97,2442.4,0.254,0,0,0,0,0,19.7,40.76,0.0,4.0,1.0,1.42,0,21,0,4,0,0,25,21,116.3,40.76,19.7,1.42,0,0,0,0,0,4.0,21,0,4,0,0,2442.4,0.0
altruist,8286444275301796832,61,22,113.52,43.75,230.27,2497.4,0.276,0,0,0,0,1,18.75,39.86,0.0,1.0,1.0,1.44,0,21,0,1,1,0,23,22,113.52,39.86,18.75,1.44,0,0,0,0,1,1.0,21,0,1,1,0,2497.4,0.0
altruist,8286444275301796832,62,21,112.83,44.75,234.27,2369.4,0.278,1,1,0,0,0,19.48,39.86,62.0,1.0,1.0,1.41,0,21,0,1,0,0,22,21,112.83,39.86,19.48,1.41,1,1,0,0,0,1.0,21,0,1,0,0,2369.4,0.0
altruist,8286444275301796832,63,20,120.92,45.0,281.46,2418.4,0.297,1,1,0,0,0,20.59,39.75,63.0,1.0,1.0,1.5,0,20,0,1,0,0,21,20,120.92,39.75,20.59,1.5,1,1,0,0,0,1.0,20,0,1,0,0,2418.4,0.0
altruist,8286444275301796832,64,20,123.17,45.0,284.46,2463.4,0.295,0,0,0,0,0,20.3,40.75,0.0,0.0,0.0,1.5,0,20,0,0,0,0,20,20,123.17,40.75,20.3,1.5,0,0,0,0,0,0.0,20,0,0,0,0,2463.4,0.0
altruist,8286444275301796832,65,19,132.02,45.0,351.16,2508.4,0.334,1,1,0,0,0,21.08,40.53,65.0,1.0,1.0,1.42,0,19,0,1,0,0,20,19,132.02,40.53,21.08,1.42,1,1,0,0,0,1.0,19,0,1,0,0,2508.4,0.0
altruist,8286444275301796832,66,19,134.18,45.0,355.16,2549.4,0.332,0,0,0,0,0,20.84,41.53,0.0,1.0,1.0,1.44,0,19,0,1,0,0,20,19,134.18,41.53,20.84,1.44,0,0,0,0,0,1.0,19,0,1,0,0,2549.4,0.0
altruist,8286444275301796832,67,19,136.34,45.0,359.16,2590.4,0.33,0,0,0,0,0,21.34,42.53,0.0,2.0,1.0,1.45,0,19,0,2,0,0,21,19,136.34,42.53,21.34,1.45,0,0,0,0,0,2.0,19,0,2,0,0,2590.4,0.0
altruist,8286444275301796832,68,19,138.55,45.0,363.16,2632.4,0.328,0,0,0,0,0,21.22,43.53,0.0,4.0,1.33,1.49,0,19,0,3,0,0,22,19,138.55,43.53,21.22,1.49,0,0,0,0,0,4.0,19,0,3,0,0,2632.4,0.0
altruist,8286444275301796832,69,18,145.11,45.0,367.16,2612.04,0.319,1,0,0,1,0,21.4,46.39,10.0,1.0,1.0,1.48,0,18,1,1,0,0,20,18,145.11,46.39,21.4,1.48,1,0,0,1,0,1.0,18,1,1,0,0,2612.04,0.0
altruist,8286444275301796832,70,17,144.59,45.0,371.16,2458.04,0.326,1,1,0,0,0,22.37,46.06,70.0,1.0,1.0,1.57,0,17,0,1,0,0,18,17,144.59,46.06,22.37,1.57,1,1,0,0,0,1.0,17,0,1,0,0,2458.04,0.0
altruist,8286444275301796832,71,17,146.71,45.0,375.16,2494.04,0.325,0,0,0,0,0,22.22,47.06,0.0,1.0,1.0,1.62,0,17,0,1,0,0,18,17,146.71,47.06,22.22,1.62,0,0,0,0,0,1.0,17,0,1,0,0,2494.04,0.0
altruist,8286444275301796832,72,17,148.88,45.0,379.16,2531.04,0.323,0,0,0,0,0,22.04,48.06,0.0,0.0,0.0,1.63,0,17,0,0,0,0,17,17,148.88,48.06,22.04,1.63,0,0,0,0,0,0.0,17,0,0,0,0,2531.04,0.0
altruist,8286444275301796832,73,17,151.18,45.0,383.16,2570.04,0.321,0,0,0,0,0,21.86,49.06,0.0,0.0,0.0,1.66,0,17,0,0,0,0,17,17,151.18,49.06,21.86,1.66,0,0,0,0,0,0.0,17,0,0,0,0,2570.04,0.0
altruist,8286444275301796832,74,16,157.09,45.0,387.16,2513.44,0.321,1,1,0,0,0,23.02,48.56,74.0,0.0,0.0,1.71,0,16,0,0,0,0,16,16,157.09,48.56,23.02,1.71,1,1,0,0,0,0.0,16,0,0,0,0,2513.44,0.0
altruist,8286444275301796832,75,16,159.28,45.0,391.16,2548.44,0.32,0,0,0,0,0,22.86,49.56,0.0,0.0,0.0,1.71,0,16,0,0,0,0,16,16,159.28,49.56,22.86,1.71,0,0,0,0,0,0.0,16,0,0,0,0,2548.44,0.0
altruist,8286444275301796832,76,16,161.47,45.0,395.16,2583.44,0.319,0,0,0,0,0,22.62,50.56,0.0,1.0,1.0,1.71,0,16,0,1,0,0,17,16,161.47,50.56,22.62,1.71,0,0,0,0,0,1.0,16,0,1,0,0,2583.44,0.0
altruist,8286444275301796832,77,16,163.53,45.0,399.16,2616.44,0.319,0,0,0,0,0,22.25,51.56,0.0,0.0,0.0,1.72,0,16,0,0,0,0,16,16,163.53,51.56,22.25,1.72,0,0,0,0,0,0.0,16,0,0,0,0,2616.44,0.0
altruist,8286444275301796832,78,16,165.72,45.0,403.16,2651.44,0.317,0,0,0,0,0,21.92,52.56,0.0,0.0,0.0,1.73,0,16,0,0,0,0,16,16,165.72,52.56,21.92,1.73,0,0,0,0,0,0.0,16,0,0,0,0,2651.44,0.0
altruist,8286444275301796832,79,15,179.03,45.0,407.16,2685.44,0.339,1,1,0,0,0,23.7,51.87,79.0,0.0,0.0,1.75,0,15,0,0,0,0,15,15,179.03,51.87,23.7,1.75,1,1,0,0,0,0.0,15,0,0,0,0,2685.44,0.0
altruist,8286444275301796832,80,15,181.16,45.0,411.16,2717.44,0.338,0,0,0,0,0,23.14,52.87,0.0,0.0,0.0,1.69,0,15,0,0,0,0,15,15,181.16,52.87,23.14,1.69,0,0,0,0,0,0.0,15,0,0,0,0,2717.44,0.0
altruist,8286444275301796832,81,16,172.22,45.0,414.16,2755.44,0.358,0,0,0,0,1,21.68,50.5,0.0,0.0,0.0,1.64,0,15,0,0,1,0,16,16,172.22,50.5,21.68,1.64,0,0,0,0,1,0.0,15,0,0,1,0,2755.44,0.0
altruist,8286444275301796832,82,16,174.34,45.0,417.16,2789.44,0.356,0,0,0,0,0,21.2,51.5,0.0,1.0,1.08,1.62,0,16,0,1,0,0,17,16,174.34,51.5,21.2,1.62,0,0,0,0,0,1.0,16,0,1,0,0,2789.44,0.0
altruist,8286444275301796832,83,15,188.23,45.0,508.55,2823.44,0.397,1,1,0,0,0,22.42,50.47,83.0,4.0,1.03,1.56,0,15,0,4,0,0,19,15,188.23,50.47,22.42,1.56,1,1,0,0,0,4.0,15,0,4,0,0,2823.44,0.0
altruist,8286444275301796832,84,14,197.75,45.0,511.55,2768.53,0.391,1,0,1,0,0,23.48,50.57,63.0,1.0,1.12,1.64,0,14,0,1,0,0,15,14,197.75,50.57,23.48,1.64,1,0,1,0,0,1.0,14,0,1,0,0,2768.53,0.0
altruist,8286444275301796832,85,14,200.11,45.0,514.55,2801.53,0.388,0,0,0,0,0,23.12,51.57,0.0,1.0,1.0,1.54,0,14,0,1,0,0,15,14,200.11,51.57,23.12,1.54,0,0,0,0,0,1.0,14,0,1,0,0,2801.53,0.0
altruist,8286444275301796832,86,15,189.3,45.0,517.55,2839.53,0.408,0,0,0,0,1,21.45,49.07,0.0,1.0,1.0,1.48,0,14,0,1,1,0,16,15,189.3,49.07,21.45,1.48,0,0,0,0,1,1.0,14,0,1,1,0,2839.53,0.0
altruist,8286444275301796832,87,15,191.57,45.0,520.55,2873.53,0.404,0,0,0,0,0,21.81,50.07,0.0,2.0,1.0,1.67,0,15,0,2,0,0,17,15,191.57,50.07,21.81,1.67,0,0,0,0,0,2.0,15,0,2,0,0,2873.53,0.0
altruist,8286444275301796832,88,15,193.84,45.0,523.55,2907.53,0.401,0,0,0,0,0,21.4,51.07,0.0,0.0,0.0,1.69,0,15,0,0,0,0,15,15,193.84,51.07,21.4,1.69,0,0,0,0,0,0.0,15,0,0,0,0,2907.53,0.0
altruist,8286444275301796832,89,15,196.1,45.0,526.55,2941.53,0.398,0,0,0,0,0,21.05,52.07,0.0,1.0,1.0,1.73,0,15,0,1,0,0,16,15,196.1,52.07,21.05,1.73,0,0,0,0,0,1.0,15,0,1,0,0,2941.53,0.0
altruist,8286444275301796832,90,14,209.18,57.75,529.55,2928.53,0.375,1,1,0,0,0,22.03,50.43,90.0,0.0,0.0,1.8,0,14,0,0,0,0,14,14,209.18,50.43,22.03,1.8,1,1,0,0,0,0.0,14,0,0,0,0,2928.53,0.0
altruist,8286444275301796832,91,14,211.61,59.21,532.55,2962.53,0.371,0,0,0,0,0,21.96,51.43,0.0,3.0,1.0,1.59,0,14,0,3,0,0,17,14,211.61,51.43,21.96,1.59,0,0,0,0,0,3.0,14,0,3,0,0,2962.53,0.0
altruist,8286444275301796832,92,13,230.5,60.21,535.55,2996.53,0.34,1,1,0,0,0,25.06,49.38,92.0,1.0,1.0,1.61,0,13,0,1,0,0,14,13,230.5,49.38,25.06,1.61,1,1,0,0,0,1.0,13,0,1,0,0,2996.53,0.0
altruist,8286444275301796832,93,11,256.04,61.21,546.62,2816.49,0.381,2,2,0,0,0,29.04,45.36,78.0,1.0,1.0,1.54,0,11,0,1,0,0,12,11,256.04,45.36,29.04,1.54,2,2,0,0,0,1.0,11,0,1,0,0,2816.49,0.0
altruist,8286444275301796832,94,11,258.5,62.21,550.62,2843.49,0.379,0,0,0,0,0,28.52,46.36,0.0,0.0,0.0,1.72,0,11,0,0,0,0,11,11,258.5,46.36,28.52,1.72,0,0,0,0,0,0.0,11,0,0,0,0,2843.49,0.0
altruist,8286444275301796832,95,11,260.95,63.21,554.62,2870.49,0.377,0,0,0,0,0,28.01,47.36,0.0,0.0,0.0,1.72,0,11,0,0,0,0,11,11,260.95,47.36,28.01,1.72,0,0,0,0,0,0.0,11,0,0,0,0,2870.49,0.0
altruist,8286444275301796832,96,11,263.59,65.21,558.62,2899.49,0.374,0,0,0,0,0,27.49,48.36,0.0,0.0,0.0,1.72,0,11,0,0,0,0,11,11,263.59,48.36,27.49,1.72,0,0,0,0,0,0.0,11,0,0,0,0,2899.49,0.0
altruist,8286444275301796832,97,11,266.23,66.21,562.62,2928.49,0.372,0,0,0,0,0,26.95,49.36,0.0,0.0,0.0,1.72,0,11,0,0,0,0,11,11,266.23,49.36,26.95,1.72,0,0,0,0,0,0.0,11,0,0,0,0,2928.49,0.0
altruist,8286444275301796832,98,11,268.86,67.21,566.62,2957.49,0.37,0,0,0,0,0,26.54,50.36,0.0,2.0,2.0,1.72,0,11,0,1,0,0,12,11,268.86,50.36,26.54,1.72,0,0,0,0,0,2.0,11,0,1,0,0,2957.49,0.0
altruist,8286444275301796832,99,11,271.14,68.21,569.62,2982.49,0.368,0,0,0,0,0,25.9,51.36,0.0,0.0,0.0,1.72,0,11,0,0,0,0,11,11,271.14,51.36,25.9,1.72,0,0,0,0,0,0.0,11,0,0,0,0,2982.49,0.0
altruist,8286444275301796832,100,11,273.5,69.21,572.62,3008.49,0.366,0,0,0,0,0,25.27,52.36,0.0,0.0,0.0,1.72,0,11,0,0,0,0,11,11,273.5,52.36,25.27,1.72,0,0,0,0,0,0.0,11,0,0,0,0,3008.49,0.0
altruist,8286444275301796832,101,11,275.86,70.21,575.62,3034.49,0.365,0,0,0,0,0,24.58,53.36,0.0,0.0,0.0,1.72,0,11,0,0,0,0,11,11,275.86,53.36,24.58,1.72,0,0,0,0,0,0.0,11,0,0,0,0,3034.49,0.0
altruist,8286444275301796832,102,11,278.32,71.21,578.62,3061.49,0.363,0,0,0,0,0,23.9,54.36,0.0,0.0,0.0,1.72,0,11,0,0,0,0,11,11,278.32,54.36,23.9,1.72,0,0,0,0,0,0.0,11,0,0,0,0,3061.49,0.0
altruist,8286444275301796832,103,11,280.77,72.21,581.62,3088.49,0.361,0,0,0,0,0,23.27,55.36,0.0,0.0,0.0,1.72,0,11,0,0,0,0,11,11,280.77,55.36,23.27,1.72,0,0,0,0,0,0.0,11,0,0,0,0,3088.49,0.0
altruist,8286444275301796832,104,11,283.23,73.21,584.62,3115.49,0.359,0,0,0,0,0,22.63,56.36,0.0,0.0,0.0,1.72,0,11,0,0,0,0,11,11,283.23,56.36,22.63,1.72,0,0,0,0,0,0.0,11,0,0,0,0,3115.49,0.0
altruist,8286444275301796832,105,11,285.68,74.21,587.62,3142.49,0.357,0,0,0,0,0,21.95,57.36,0.0,0.0,0.0,1.72,0,11,0,0,0,0,11,11,285.68,57.36,21.95,1.72,0,0,0,0,0,0.0,11,0,0,0,0,3142.49,0.0
altruist,8286444275301796832,106,11,288.14,75.21,590.62,3169.49,0.355,0,0,0,0,0,21.27,58.36,0.0,0.0,0.0,1.72,0,11,0,0,0,0,11,11,288.14,58.36,21.27,1.72,0,0,0,0,0,0.0,11,0,0,0,0,3169.49,0.0
altruist,8286444275301796832,107,11,236.9,47.75,580.55,2605.87,0.401,1,1,0,0,1,20.83,53.64,63.0,0.0,0.0,1.6,0,10,0,0,1,0,11,11,236.9,53.64,20.83,1.6,1,1,0,0,1,0.0,10,0,0,1,0,2605.87,0.0
altruist,8286444275301796832,108,11,239.35,49.75,583.55,2632.87,0.398,0,0,0,0,0,20.38,54.64,0.0,0.0,0.0,1.9,0,11,0,0,0,0,11,11,239.35,54.64,20.38,1.9,0,0,0,0,0,0.0,11,0,0,0,0,2632.87,0.0
altruist,8286444275301796832,109,11,241.62,51.75,586.55,2657.87,0.396,0,0,0,0,0,19.89,55.64,0.0,1.0,1.0,1.9,0,11,0,1,0,0,12,11,241.62,55.64,19.89,1.9,0,0,0,0,0,1.0,11,0,1,0,0,2657.87,0.0
altruist,8286444275301796832,110,11,243.99,53.75,589.55,2683.87,0.393,0,0,0,0,0,19.44,56.64,0.0,2.0,1.0,1.9,0,11,0,2,0,0,13,11,243.99,56.64,19.44,1.9,0,0,0,0,0,2.0,11,0,2,0,0,2683.87,0.0
altruist,8286444275301796832,111,11,246.17,55.75,592.55,2707.87,0.39,0,0,0,0,0,18.95,57.64,0.0,2.0,1.0,1.9,0,11,0,2,0,0,13,11,246.17,57.64,18.95,1.9,0,0,0,0,0,2.0,11,0,2,0,0,2707.87,0.0
altruist,8286444275301796832,112,11,248.53,57.75,595.55,2733.87,0.387,0,0,0,0,0,18.5,58.64,0.0,1.0,1.0,1.9,0,11,0,1,0,1,13,11,248.53,58.64,18.5,1.9,0,0,0,0,0,1.0,11,0,1,0,1,2733.87,0.0
altruist,8286444275301796832,113,11,250.81,59.75,598.55,2758.87,0.384,0,0,0,0,0,18.05,59.64,0.0,0.0,0.0,1.89,0,11,0,0,0,0,11,11,250.81,59.64,18.05,1.89,0,0,0,0,0,0.0,11,0,0,0,0,2758.87,0.0
altruist,8286444275301796832,114,11,253.17,61.75,601.55,2784.87,0.382,0,0,0,0,0,17.56,60.64,0.0,2.0,1.0,1.95,0,11,0,2,0,0,13,11,253.17,60.64,17.56,1.95,0,0,0,0,0,2.0,11,0,2,0,0,2784.87,0.0
altruist,8286444275301796832,115,11,255.35,63.75,604.55,2808.87,0.38,0,0,0,0,0,17.0,61.64,0.0,0.0,0.0,1.93,0,11,0,0,0,0,11,11,255.35,61.64,17.0,1.93,0,0,0,0,0,0.0,11,0,0,0,0,2808.87,0.0
altruist,8286444275301796832,116,11,257.72,65.75,607.55,2834.87,0.378,0,0,0,0,0,16.48,62.64,0.0,0.0,0.0,1.92,0,11,0,0,0,0,11,11,257.72,62.64,16.48,1.92,0,0,0,0,0,0.0,11,0,0,0,0,2834.87,0.0
altruist,8286444275301796832,117,10,230.37,66.75,610.55,2303.71,0.368,1,1,0,0,0,17.56,60.8,92.0,0.0,0.0,1.77,0,10,0,0,0,0,10,10,230.37,60.8,17.56,1.77,1,1,0,0,0,0.0,10,0,0,0,0,2303.71,0.0
altruist,8286444275301796832,118,10,232.47,67.75,613.55,2324.71,0.366,0,0,0,0,0,17.1,61.8,0.0,1.0,1.0,1.86,0,10,0,1,0,0,11,10,232.47,61.8,17.1,1.86,0,0,0,0,0,1.0,10,0,1,0,0,2324.71,0.0
altruist,8286444275301796832,119,10,234.77,69.75,616.55,2347.71,0.363,0,0,0,0,0,16.63,62.8,0.0,0.0,0.0,1.86,0,10,0,0,0,0,10,10,234.77,62.8,16.63,1.86,0,0,0,0,0,0.0,10,0,0,0,0,2347.71,0.0
altruist,8286444275301796832,120,9,245.54,71.75,619.55,2209.86,0.37,1,1,0,0,0,17.96,60.0,98.0,0.0,0.0,1.95,0,9,0,0,0,0,9,9,245.54,60.0,17.96,1.95,1,1,0,0,0,0.0,9,0,0,0,0,2209.86,0.0
altruist,8286444275301796832,121,9,247.87,73.73,622.55,2230.86,0.368,0,0,0,0,0,17.48,61.0,0.0,0.0,0.0,1.95,0,9,0,0,0,0,9,9,247.87,61.0,17.48,1.95,0,0,0,0,0,0.0,9,0,0,0,0,2230.86,0.0
altruist,8286444275301796832,122,9,250.21,74.95,625.55,2251.86,0.365,0,0,0,0,0,17.02,62.0,0.0,1.0,1.0,1.99,0,9,0,1,0,0,10,9,250.21,62.0,17.02,1.99,0,0,0,0,0,1.0,9,0,1,0,0,2251.86,0.0
altruist,8286444275301796832,123,9,252.76,75.95,628.55,2274.86,0.363,0,0,0,0,0,16.55,63.0,0.0,0.0,0.0,1.99,0,9,0,0,0,0,9,9,252.76,63.0,16.55,1.99,0,0,0,0,0,0.0,9,0,0,0,0,2274.86,0.0
altruist,8286444275301796832,124,8,268.18,76.95,631.55,2145.44,0.362,1,1,0,0,0,18.0,64.12,63.0,0.0,0.0,2.15,0,8,0,0,0,0,8,8,268.18,64.12,18.0,2.15,1,1,0,0,0,0.0,8,0,0,0,0,2145.44,0.0
altruist,8286444275301796832,125,9,241.05,48.75,634.55,2169.44,0.419,0,0,0,0,1,15.98,57.89,0.0,0.0,0.0,1.95,0,8,0,0,1,0,9,9,241.05,57.89,15.98,1.95,0,0,0,0,1,0.0,8,0,0,1,0,2169.44,0.0
altruist,8286444275301796832,126,9,243.38,50.75,637.55,2190.44,0.416,0,0,0,0,0,15.66,58.89,0.0,0.0,0.0,1.84,0,9,0,0,0,0,9,9,243.38,58.89,15.66,1.84,0,0,0,0,0,0.0,9,0,0,0,0,2190.44,0.0
altruist,8286444275301796832,127,9,245.83,52.75,640.55,2212.44,0.413,0,0,0,0,0,15.26,59.89,0.0,0.0,0.0,1.84,0,9,0,0,0,0,9,9,245.83,59.89,15.26,1.84,0,0,0,0,0,0.0,9,0,0,0,0,2212.44,0.0
altruist,8286444275301796832,128,9,248.49,55.75,643.55,2236.44,0.41,0,0,0,0,0,14.91,60.89,0.0,1.0,1.0,1.84,0,9,0,1,0,0,10,9,248.49,60.89,14.91,1.84,0,0,0,0,0,1.0,9,0,1,0,0,2236.44,0.0
altruist,8286444275301796832,129,9,251.05,58.75,646.55,2259.44,0.406,0,0,0,0,0,14.41,61.89,0.0,0.0,0.0,1.84,0,9,0,0,0,0,9,9,251.05,61.89,14.41,1.84,0,0,0,0,0,0.0,9,0,0,0,0,2259.44,0.0
altruist,8286444275301796832,130,8,285.05,60.48,649.55,2280.44,0.379,1,1,0,0,0,15.74,59.25,92.0,0.0,0.0,1.94,0,8,0,0,0,0,8,8,285.05,59.25,15.74,1.94,1,1,0,0,0,0.0,8,0,0,0,0,2280.44,0.0
altruist,8286444275301796832,131,7,286.65,62.48,652.55,2006.55,0.403,1,1,0,0,0,17.58,54.86,98.0,1.0,1.0,2.14,0,7,0,1,0,0,8,7,286.65,54.86,17.58,2.14,1,1,0,0,0,1.0,7,0,1,0,0,2006.55,0.0
altruist,8286444275301796832,132,6,337.59,64.75,655.55,2025.55,0.353,1,1,0,0,0,25.29,52.0,79.0,0.0,0.0,2.33,0,6,0,0,0,0,6,6,337.59,52.0,25.29,2.33,1,1,0,0,0,0.0,6,0,0,0,0,2025.55,0.0
altruist,8286444275301796832,133,6,340.26,67.75,658.55,2041.55,0.35,0,0,0,0,0,24.96,53.0,0.0,1.0,1.0,2.05,0,6,0,1,0,0,7,6,340.26,53.0,24.96,2.05,0,0,0,0,0,1.0,6,0,1,0,0,2041.55,0.0
altruist,8286444275301796832,134,5,279.2,70.75,537.13,1396.0,0.34,1,1,0,0,0,29.55,45.0,99.0,1.0,1.0,1.86,0,5,0,1,0,0,6,5,279.2,45.0,29.55,1.86,1,1,0,0,0,1.0,5,0,1,0,0,1396.0,0.0
altruist,8286444275301796832,135,5,282.0,73.75,539.13,1410.0,0.336,0,0,0,0,0,29.25,46.0,0.0,2.0,1.0,2.33,0,5,0,2,0,0,7,5,282.0,46.0,29.25,2.33,0,0,0,0,0,2.0,5,0,2,0,0,1410.0,0.0
altruist,8286444275301796832,136,6,237.67,47.75,518.76,1426.0,0.394,0,0,0,0,1,25.31,39.17,0.0,2.0,1.0,2.0,0,5,0,2,1,0,8,6,237.67,39.17,25.31,2.0,0,0,0,0,1,2.0,5,0,2,1,0,1426.0,0.0
altruist,8286444275301796832,137,6,239.83,48.75,519.76,1439.0,0.39,0,0,0,0,0,25.11,40.17,0.0,0.0,0.0,1.89,0,6,0,0,0,0,6,6,239.83,40.17,25.11,1.89,0,0,0,0,0,0.0,6,0,0,0,0,1439.0,0.0
altruist,8286444275301796832,138,6,242.17,49.75,521.76,1453.0,0.387,0,0,0,0,0,24.92,41.17,0.0,0.0,0.0,1.89,0,6,0,0,0,0,6,6,242.17,41.17,24.92,1.89,0,0,0,0,0,0.0,6,0,0,0,0,1453.0,0.0
altruist,8286444275301796832,139,6,244.5,50.75,523.76,1467.0,0.383,0,0,0,0,0,24.72,42.17,0.0,0.0,0.0,1.94,0,6,0,0,0,0,6,6,244.5,42.17,24.72,1.94,0,0,0,0,0,0.0,6,0,0,0,0,1467.0,0.0
altruist,8286444275301796832,140,6,246.83,51.75,525.76,1481.0,0.38,0,0,0,0,0,24.53,43.17,0.0,0.0,0.0,1.94,0,6,0,0,0,0,6,6,246.83,43.17,24.53,1.94,0,0,0,0,0,0.0,6,0,0,0,0,1481.0,0.0
altruist,8286444275301796832,141,6,249.33,52.75,527.76,1496.0,0.377,0,0,0,0,0,24.33,44.17,0.0,0.0,0.0,1.94,0,6,0,0,0,0,6,6,249.33,44.17,24.33,1.94,0,0,0,0,0,0.0,6,0,0,0,0,1496.0,0.0
altruist,8286444275301796832,142,6,252.0,54.75,529.76,1512.0,0.373,0,0,0,0,0,24.14,45.17,0.0,0.0,0.0,1.94,0,6,0,0,0,0,6,6,252.0,45.17,24.14,1.94,0,0,0,0,0,0.0,6,0,0,0,0,1512.0,0.0
altruist,8286444275301796832,143,6,254.67,56.75,531.76,1528.0,0.369,0,0,0,0,0,23.94,46.17,0.0,0.0,0.0,2.0,0,6,0,0,0,0,6,6,254.67,46.17,23.94,2.0,0,0,0,0,0,0.0,6,0,0,0,0,1528.0,0.0
altruist,8286444275301796832,144,5,238.72,57.75,533.76,1193.62,0.408,1,1,0,0,0,28.5,37.0,98.0,0.0,0.0,1.87,0,5,0,0,0,0,5,5,238.72,37.0,28.5,1.87,1,1,0,0,0,0.0,5,0,0,0,0,1193.62,0.0
altruist,8286444275301796832,145,5,241.32,59.75,535.76,1206.62,0.403,0,0,0,0,0,28.47,38.0,0.0,0.0,0.0,1.87,0,5,0,0,0,0,5,5,241.32,38.0,28.47,1.87,0,0,0,0,0,0.0,5,0,0,0,0,1206.62,0.0
altruist,8286444275301796832,146,5,243.92,61.75,537.76,1219.62,0.399,0,0,0,0,0,28.43,39.0,0.0,0.0,0.0,1.93,0,5,0,0,0,0,5,5,243.92,39.0,28.43,1.93,0,0,0,0,0,0.0,5,0,0,0,0,1219.62,0.0
altruist,8286444275301796832,147,5,246.52,63.75,539.76,1232.62,0.395,0,0,0,0,0,28.4,40.0,0.0,0.0,0.0,1.93,0,5,0,0,0,0,5,5,246.52,40.0,28.4,1.93,0,0,0,0,0,0.0,5,0,0,0,0,1232.62,0.0
altruist,8286444275301796832,148,5,248.92,65.75,540.76,1244.62,0.391,0,0,0,0,0,28.37,41.0,0.0,0.0,0.0,2.07,0,5,0,0,0,0,5,5,248.92,41.0,28.37,2.07,0,0,0,0,0,0.0,5,0,0,0,0,1244.62,0.0
altruist,8286444275301796832,149,5,251.32,67.75,541.76,1256.62,0.386,0,0,0,0,0,28.33,42.0,0.0,0.0,0.0,2.07,0,5,0,0,0,0,5,5,251.32,42.0,28.33,2.07,0,0,0,0,0,0.0,5,0,0,0,0,1256.62,0.0
altruist,8286444275301796832,150,5,253.92,69.75,543.76,1269.62,0.382,0,0,0,0,0,28.3,43.0,0.0,0.0,0.0,2.07,0,5,0,0,0,0,5,5,253.92,43.0,28.3,2.07,0,0,0,0,0,0.0,5,0,0,0,0,1269.62,0.0
altruist,8286444275301796832,151,6,214.77,50.75,545.76,1288.62,0.447,0,0,0,0,1,23.97,36.67,0.0,0.0,0.0,1.89,0,5,0,0,1,0,6,6,214.77,36.67,23.97,1.89,0,0,0,0,1,0.0,5,0,0,1,0,1288.62,0.0
altruist,8286444275301796832,152,7,187.09,49.75,547.76,1309.62,0.481,0,0,0,0,1,20.6,32.29,0.0,0.0,0.0,1.48,0,6,0,0,1,1,8,7,187.09,32.29,20.6,1.48,0,0,0,0,1,0.0,6,0,0,1,1,1309.62,0.0
altruist,8286444275301796832,153,7,189.37,52.75,548.76,1325.62,0.475,0,0,0,0,0,21.07,33.29,0.0,0.0,0.0,1.38,0,7,0,0,0,0,7,7,189.37,33.29,21.07,1.38,0,0,0,0,0,0.0,7,0,0,0,0,1325.62,0.0
altruist,8286444275301796832,154,7,191.66,55.75,549.76,1341.62,0.468,0,0,0,0,0,21.48,34.29,0.0,0.0,0.0,1.43,0,7,0,0,0,0,7,7,191.66,34.29,21.48,1.43,0,0,0,0,0,0.0,7,0,0,0,0,1341.62,0.0
altruist,8286444275301796832,155,8,170.45,50.75,550.76,1363.62,0.488,0,0,0,0,1,18.01,30.88,0.0,0.0,0.0,1.29,0,7,0,0,1,0,8,8,170.45,30.88,18.01,1.29,0,0,0,0,1,0.0,7,0,0,1,0,1363.62,0.0
altruist,8286444275301796832,156,8,172.95,53.75,552.76,1383.62,0.481,0,0,0,0,0,18.68,31.88,0.0,0.0,0.0,1.17,0,8,0,0,0,0,8,8,172.95,31.88,18.68,1.17,0,0,0,0,0,0.0,8,0,0,0,0,1383.62,0.0
altruist,8286444275301796832,157,8,175.7,56.75,554.76,1405.62,0.473,0,0,0,0,0,19.28,32.88,0.0,0.0,0.0,1.25,0,8,0,0,0,0,8,8,175.7,32.88,19.28,1.25,0,0,0,0,0,0.0,8,0,0,0,0,1405.62,0.0
altruist,8286444275301796832,158,8,178.33,58.75,556.76,1426.62,0.466,0,0,0,0,0,19.89,33.88,0.0,0.0,0.0,1.25,0,8,0,0,0,0,8,8,178.33,33.88,19.89,1.25,0,0,0,0,0,0.0,8,0,0,0,0,1426.62,0.0
