condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness
heterogeneous,2053695854357871005,193,415,49.15,19.2,211.43,20396.67,0.194,0,0,0,0,10,10.61,22.61,0.0,44.0,1.44,1.98,0,405,0,37,10,2,454,415,49.15,22.61,10.61,1.98,0,0,0,0,10,44.0,405,0,37,10,2,20396.67,1.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,2053695854357871005,194,426,48.9,19.26,213.43,20830.67,0.193,5,5,0,0,16,10.53,22.27,62.0,45.0,1.33,1.95,0,410,0,41,16,8,475,426,48.9,22.27,10.53,1.95,5,5,0,0,16,45.0,410,0,41,16,8,20830.67,1.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,2053695854357871005,195,432,49.16,19.49,215.43,21237.67,0.191,1,1,0,0,7,10.39,22.8,62.0,48.0,1.43,1.97,0,425,0,40,7,4,476,432,49.16,22.8,10.39,1.97,1,1,0,0,7,48.0,425,0,40,7,4,21237.67,1.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,2053695854357871005,196,441,49.07,16.13,217.43,21640.67,0.191,1,1,0,0,10,10.23,23.18,62.0,39.0,1.36,1.94,0,431,0,34,10,7,482,441,49.07,23.18,10.23,1.94,1,1,0,0,10,39.0,431,0,34,10,7,21640.67,1.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,2053695854357871005,197,451,48.89,17.13,219.43,22047.67,0.194,1,1,0,0,11,10.02,23.5,62.0,50.0,1.46,1.92,0,440,0,41,11,6,498,451,48.89,23.5,10.02,1.92,1,1,0,0,11,50.0,440,0,41,11,6,22047.67,1.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,2053695854357871005,198,459,48.64,17.2,220.43,22325.67,0.192,1,1,0,0,9,9.82,23.94,62.0,50.0,1.42,1.95,0,450,0,41,9,5,505,459,48.64,23.94,9.82,1.95,1,1,0,0,9,50.0,450,0,41,9,5,22325.67,1.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,2053695854357871005,199,467,48.67,19.13,221.43,22729.67,0.194,4,4,0,0,12,9.78,23.98,62.0,58.0,1.5,1.96,0,455,0,49,12,4,520,467,48.67,23.98,9.78,1.96,4,4,0,0,12,58.0,455,0,49,12,4,22729.67,1.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,2053695854357871005,200,466,49.57,19.65,222.43,23098.67,0.2,7,7,0,0,6,10.02,24.11,62.0,43.0,1.44,1.96,0,460,0,35,6,5,506,466,49.57,24.11,10.02,1.96,7,7,0,0,6,43.0,460,0,35,6,5,23098.67,1.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,4517457392071889495,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,4517457392071889495,1,49,44.57,21.0,72.0,2184.0,0.162,1,0,0,1,0,7.42,1.0,0.0,0.0,0.0,-0.12,0,49,1,0,0,0,50,15,43.47,1.0,7.58,-0.22,1,0,0,1,0,0.0,15,1,0,0,0,652.0,1.0,17,48.29,1.0,8.92,0.13,0,0,0,0,0,0.0,17,0,0,0,0,821.0,0.0,17,41.82,1.0,5.79,-0.27,0,0,0,0,0,0.0,17,0,0,0,0,711.0,0.5
heterogeneous,4517457392071889495,2,48,43.94,18.0,73.0,2109.0,0.174,1,0,0,1,0,7.28,2.0,1.0,0.0,0.0,-0.07,0,48,1,0,0,0,49,14,43.36,2.0,7.63,0.03,1,0,0,1,0,0.0,14,1,0,0,0,607.0,1.0,17,47.76,2.0,8.75,0.06,0,0,0,0,0,0.0,17,0,0,0,0,812.0,0.0,17,40.59,2.0,5.51,-0.28,0,0,0,0,0,0.0,17,0,0,0,0,690.0,0.5
heterogeneous,4517457392071889495,3,47,43.45,15.0,74.0,2042.0,0.189,1,0,1,0,0,7.32,3.0,2.0,2.0,1.64,-0.08,0,47,0,2,0,0,49,14,42.39,3.0,7.58,0.02,0,0,0,0,0,1.0,14,0,1,0,0,593.47,1.0,17,47.52,3.0,8.68,0.09,0,0,0,0,0,1.0,17,0,1,0,0,807.76,0.0,16,40.05,3.0,5.63,-0.34,1,0,1,0,0,0.0,16,0,0,0,0,640.76,0.5
heterogeneous,4517457392071889495,4,46,43.43,14.0,75.0,1998.0,0.198,1,0,1,0,0,7.31,4.0,3.0,0.0,0.0,-0.08,0,46,0,0,0,0,46,14,41.61,4.0,7.55,-0.08,0,0,0,0,0,0.0,14,0,0,0,0,582.47,1.0,16,49.36,4.0,9.02,0.09,1,0,1,0,0,0.0,16,0,0,0,0,789.76,0.0,16,39.11,4.0,5.39,-0.25,0,0,0,0,0,0.0,16,0,0,0,0,625.76,0.5
heterogeneous,4517457392071889495,5,43,43.67,15.0,76.0,1878.0,0.213,3,0,3,0,0,7.6,5.0,4.0,1.0,1.0,-0.06,0,43,0,1,0,0,44,13,43.11,5.0,8.09,-0.03,1,0,1,0,0,0.0,13,0,0,0,0,560.47,1.0,16,49.3,5.0,8.88,0.06,0,0,0,0,0,0.0,16,0,0,0,0,788.83,0.0,14,37.76,5.0,5.7,-0.22,2,0,2,0,0,1.0,14,0,1,0,0,528.69,0.5
heterogeneous,4517457392071889495,6,41,43.68,10.0,76.0,1791.0,0.229,2,0,2,0,0,7.9,6.0,5.0,1.0,1.0,-0.06,0,41,0,1,0,0,42,13,42.57,6.0,8.03,-0.16,0,0,0,0,0,0.0,13,0,0,0,0,553.47,1.0,16,49.05,6.0,8.77,0.09,0,0,0,0,0,0.0,16,0,0,0,0,784.83,0.0,12,37.72,6.0,6.59,-0.13,2,0,2,0,0,1.0,12,0,1,0,0,452.69,0.5
heterogeneous,4517457392071889495,7,37,45.24,16.0,77.0,1674.0,0.238,4,0,4,0,0,8.71,7.0,6.0,0.0,0.0,0.05,0,37,0,0,0,0,37,11,43.77,7.0,9.48,-0.04,2,0,2,0,0,0.0,11,0,0,0,0,481.47,1.0,16,48.86,7.0,8.67,0.09,0,0,0,0,0,0.0,16,0,0,0,0,781.83,0.0,10,41.07,7.0,7.94,0.1,2,0,2,0,0,0.0,10,0,0,0,0,410.69,0.5
heterogeneous,4517457392071889495,8,35,46.09,13.0,80.0,1613.0,0.255,2,0,2,0,0,9.38,8.0,7.0,1.0,1.0,0.12,0,35,0,1,0,0,36,10,43.95,8.0,10.52,0.08,1,0,1,0,0,0.0,10,0,0,0,0,439.47,1.0,16,48.8,8.0,8.9,0.1,0,0,0,0,0,1.0,16,0,1,0,0,780.83,0.0,9,43.63,8.0,8.98,0.2,1,0,1,0,0,0.0,9,0,0,0,0,392.69,0.5
heterogeneous,4517457392071889495,9,33,47.44,10.0,84.0,1565.53,0.268,2,0,1,1,0,9.94,9.0,8.0,0.0,0.0,0.15,0,33,1,0,0,0,34,9,44.44,9.0,11.5,0.16,1,0,0,1,0,0.0,9,0,0,0,0,400.0,1.0,16,48.8,9.0,8.8,0.04,0,0,0,0,0,0.0,16,1,0,0,0,780.83,0.0,8,48.09,9.0,10.47,0.38,1,0,1,0,0,0.0,8,0,0,0,0,384.69,0.5
heterogeneous,4517457392071889495,10,31,49.53,8.0,87.0,1535.53,0.268,2,0,2,0,0,10.77,10.0,9.0,1.0,1.0,0.29,0,31,0,1,0,0,32,9,44.56,10.0,11.83,0.16,0,0,0,0,0,0.0,9,0,0,0,0,401.0,1.0,14,52.92,10.0,10.06,0.32,2,0,2,0,0,1.0,14,0,1,0,0,740.83,0.0,8,49.21,10.0,10.79,0.38,0,0,0,0,0,0.0,8,0,0,0,0,393.69,0.5
heterogeneous,4517457392071889495,11,29,52.95,9.0,91.0,1535.53,0.247,2,0,2,0,0,11.68,11.0,10.0,2.0,1.02,0.37,0,29,0,2,0,0,31,7,55.14,11.0,15.54,0.26,2,0,2,0,0,0.0,7,0,0,0,0,386.0,1.0,14,53.42,11.0,10.13,0.41,0,0,0,0,0,2.0,14,0,2,0,0,747.83,0.0,8,50.21,11.0,11.0,0.38,0,0,0,0,0,0.0,8,0,0,0,0,401.69,0.5
heterogeneous,4517457392071889495,12,27,55.87,17.53,95.0,1508.53,0.239,2,0,1,1,0,12.47,12.0,11.0,1.0,1.2,0.31,0,27,1,1,0,0,29,7,56.14,12.0,16.06,0.12,0,0,0,0,0,1.0,7,1,1,0,0,393.0,1.0,13,54.76,12.0,10.28,0.4,1,0,0,1,0,0.0,13,0,0,0,0,711.83,0.0,7,57.67,12.0,12.92,0.32,1,0,1,0,0,0.0,7,0,0,0,0,403.69,0.5
heterogeneous,4517457392071889495,13,27,56.61,14.53,99.0,1528.53,0.251,0,0,0,0,0,12.73,13.0,0.0,0.0,0.0,0.22,0,27,0,0,0,0,27,7,57.0,13.0,16.53,0.3,0,0,0,0,0,0.0,7,0,0,0,0,399.0,1.0,13,54.91,13.0,10.32,0.23,0,0,0,0,0,0.0,13,0,0,0,0,713.83,0.0,7,59.38,13.0,13.4,0.13,0,0,0,0,0,0.0,7,0,0,0,0,415.69,0.5
heterogeneous,4517457392071889495,14,26,56.87,11.53,103.0,1478.53,0.269,1,0,0,1,0,12.85,14.0,13.0,0.0,0.0,0.12,0,26,1,0,0,0,27,6,55.33,14.0,16.95,0.1,1,0,0,1,0,0.0,6,0,0,0,0,332.0,1.0,13,55.37,14.0,10.4,0.11,0,0,0,0,0,0.0,13,1,0,0,0,719.83,0.0,7,60.96,14.0,13.89,0.17,0,0,0,0,0,0.0,7,0,0,0,0,426.69,0.5
heterogeneous,4517457392071889495,15,25,58.06,9.53,107.0,1451.53,0.283,1,0,1,0,0,13.61,15.0,14.0,0.0,0.0,0.29,0,25,0,0,0,0,25,6,56.33,15.0,17.38,0.1,0,0,0,0,0,0.0,6,0,0,0,0,338.0,1.0,12,56.24,15.0,11.28,0.3,1,0,1,0,0,0.0,12,0,0,0,0,674.83,0.0,7,62.67,15.0,14.38,0.42,0,0,0,0,0,0.0,7,0,0,0,0,438.69,0.5
heterogeneous,4517457392071889495,16,24,60.11,7.53,111.0,1442.53,0.289,1,0,1,0,0,14.43,16.0,15.0,0.0,0.0,0.35,0,24,0,0,0,0,24,6,57.33,16.0,17.53,0.1,0,0,0,0,0,0.0,6,0,0,0,0,344.0,1.0,12,56.82,16.0,11.36,0.3,0,0,0,0,0,0.0,12,0,0,0,0,681.83,0.0,6,69.45,16.0,17.47,0.7,1,0,1,0,0,0.0,6,0,0,0,0,416.69,0.5
heterogeneous,4517457392071889495,17,24,61.02,5.53,115.0,1464.53,0.299,0,0,0,0,0,14.75,17.0,0.0,2.0,1.69,0.34,0,24,0,2,0,0,26,6,58.0,17.0,17.39,0.1,0,0,0,0,0,0.0,6,0,0,0,0,348.0,1.0,12,57.17,17.0,11.55,0.35,0,0,0,0,0,2.0,12,0,2,0,0,686.07,0.0,6,71.74,17.0,18.5,0.56,0,0,0,0,0,0.0,6,0,0,0,0,430.46,0.5
heterogeneous,4517457392071889495,18,22,65.3,3.53,119.0,1436.53,0.29,2,0,1,1,0,16.04,18.0,17.0,0.0,0.0,0.44,0,22,1,0,0,0,23,4,74.75,18.0,25.12,0.4,2,0,1,1,0,0.0,4,1,0,0,0,299.0,1.0,12,57.92,18.0,11.76,0.35,0,0,0,0,0,0.0,12,0,0,0,0,695.07,0.0,6,73.74,18.0,18.53,0.64,0,0,0,0,0,0.0,6,0,0,0,0,442.46,0.5
heterogeneous,4517457392071889495,19,21,67.43,10.0,123.0,1416.0,0.258,2,0,2,0,1,17.04,18.1,18.0,1.0,1.0,0.63,0,20,0,1,1,0,22,4,70.0,19.0,22.94,0.65,0,0,0,0,0,0.0,4,0,0,0,0,280.0,1.0,11,61.91,17.27,13.97,0.73,2,0,2,0,1,0.0,10,0,0,1,0,681.04,0.0,6,75.83,19.0,18.75,0.44,0,0,0,0,0,1.0,6,0,1,0,0,454.96,0.5
heterogeneous,4517457392071889495,20,20,70.45,9.0,127.0,1409.0,0.257,1,0,1,0,0,18.19,19.05,19.0,0.0,0.0,0.59,0,20,0,0,0,0,20,4,72.25,20.0,23.06,0.65,0,0,0,0,0,0.0,4,0,0,0,0,289.0,1.0,10,65.4,18.1,15.81,0.76,1,0,1,0,0,0.0,10,0,0,0,0,654.04,0.0,6,77.66,20.0,18.92,0.27,0,0,0,0,0,0.0,6,0,0,0,0,465.96,0.5
heterogeneous,4517457392071889495,21,22,66.09,8.0,131.0,1454.0,0.267,0,0,0,0,2,17.35,18.23,0.0,1.0,1.0,0.3,0,20,0,1,2,0,23,6,58.0,14.0,18.17,-0.2,0,0,0,0,2,0.0,4,0,0,0,0,348.0,1.0,10,64.41,19.1,15.8,0.45,0,0,0,0,0,0.0,10,0,0,1,0,644.06,0.0,6,76.99,21.0,19.14,0.54,0,0,0,0,0,1.0,6,0,1,1,0,461.94,0.5
heterogeneous,4517457392071889495,22,21,70.29,7.0,135.0,1476.0,0.247,1,0,1,0,0,18.66,19.1,21.0,0.0,0.0,0.59,0,21,0,0,0,0,21,6,60.67,15.0,19.0,-0.21,0,0,0,0,0,0.0,6,0,0,0,0,364.0,1.0,9,70.9,19.89,18.0,0.91,1,0,1,0,0,0.0,9,0,0,0,0,638.06,0.0,6,78.99,22.0,19.31,0.89,0,0,0,0,0,0.0,6,0,0,0,0,473.94,0.5
heterogeneous,4517457392071889495,23,21,72.1,5.02,139.0,1514.0,0.248,0,0,0,0,0,18.99,20.1,0.0,0.0,0.0,0.5,0,21,0,0,0,0,21,6,63.17,16.0,19.83,-0.33,0,0,0,0,0,0.0,6,0,0,0,0,379.0,1.0,9,72.12,20.89,18.11,0.85,0,0,0,0,0,0.0,9,0,0,0,0,649.06,0.0,6,80.99,23.0,19.47,0.82,0,0,0,0,0,0.0,6,0,0,0,0,485.94,0.5
heterogeneous,4517457392071889495,24,21,73.86,2.02,143.0,1551.0,0.25,0,0,0,0,0,19.33,21.1,0.0,1.0,1.0,0.57,0,21,0,1,0,0,22,6,65.67,17.0,20.58,-0.21,0,0,0,0,0,0.0,6,0,0,0,0,394.0,1.0,9,73.23,21.89,18.31,0.88,0,0,0,0,0,0.0,9,0,0,0,0,659.06,0.0,6,82.99,24.0,19.62,0.88,0,0,0,0,0,1.0,6,0,1,0,0,497.94,0.5
heterogeneous,4517457392071889495,25,19,83.53,36.23,147.0,1586.98,0.175,2,0,2,0,0,21.69,21.79,24.0,0.0,0.0,0.77,0,19,0,0,0,0,19,5,81.2,16.6,25.4,-0.04,1,0,1,0,0,0.0,5,0,0,0,0,406.0,1.0,8,83.88,22.62,20.83,1.19,1,0,1,0,0,0.0,8,0,0,0,0,671.04,0.0,6,84.99,25.0,19.75,0.9,0,0,0,0,0,0.0,6,0,0,0,0,509.94,0.5
heterogeneous,4517457392071889495,26,19,85.79,35.23,151.0,1629.98,0.174,0,0,0,0,0,22.01,22.79,0.0,0.0,0.0,0.25,0,19,0,0,0,0,19,5,84.6,17.6,26.1,-0.44,0,0,0,0,0,0.0,5,0,0,0,0,423.0,1.0,8,85.5,23.62,21.03,0.38,0,0,0,0,0,0.0,8,0,0,0,0,684.04,0.0,6,87.16,26.0,19.92,0.65,0,0,0,0,0,0.0,6,0,0,0,0,522.94,0.5
heterogeneous,4517457392071889495,27,19,88.05,34.23,155.0,1672.98,0.174,0,0,0,0,0,22.38,23.79,0.0,0.0,0.0,0.27,0,19,0,0,0,0,19,5,88.0,18.6,26.9,-0.44,0,0,0,0,0,0.0,5,0,0,0,0,440.0,1.0,8,87.13,24.62,21.31,0.38,0,0,0,0,0,0.0,8,0,0,0,0,697.04,0.0,6,89.32,27.0,20.04,0.7,0,0,0,0,0,0.0,6,0,0,0,0,535.94,0.5
heterogeneous,4517457392071889495,28,19,90.31,34.23,159.0,1715.98,0.175,0,0,0,0,0,22.76,24.79,0.0,0.0,0.0,0.3,0,19,0,0,0,0,19,5,91.2,19.6,27.7,-0.4,0,0,0,0,0,0.0,5,0,0,0,0,456.0,1.0,8,88.88,25.62,21.63,0.38,0,0,0,0,0,0.0,8,0,0,0,0,711.04,0.0,6,91.49,28.0,20.15,0.77,0,0,0,0,0,0.0,6,0,0,0,0,548.94,0.5
heterogeneous,4517457392071889495,29,21,84.0,34.23,162.0,1763.98,0.192,0,0,0,0,2,20.97,23.33,0.0,2.0,1.15,0.4,0,19,0,2,2,0,23,5,89.9,20.6,26.8,-0.07,0,0,0,0,0,1.0,5,0,1,1,0,449.5,1.0,9,80.45,23.67,19.36,0.42,0,0,0,0,1,1.0,8,0,1,1,0,724.04,0.0,7,84.35,24.86,18.86,0.72,0,0,0,0,1,0.0,6,0,0,0,0,590.44,0.5
heterogeneous,4517457392071889495,30,21,86.14,34.23,166.0,1808.98,0.192,0,0,0,0,0,21.39,24.33,0.0,1.0,1.0,0.59,0,21,0,1,0,0,22,5,93.3,21.6,27.6,0.01,0,0,0,0,0,1.0,5,0,1,0,0,466.5,1.0,9,81.89,24.67,19.71,0.68,0,0,0,0,0,0.0,9,0,0,0,0,737.04,0.0,7,86.49,25.86,19.1,0.89,0,0,0,0,0,0.0,7,0,0,0,0,605.44,0.5
heterogeneous,4517457392071889495,31,22,84.59,34.23,170.0,1860.98,0.206,0,0,0,0,1,20.52,24.18,0.0,1.0,1.0,0.56,0,21,0,1,1,1,24,5,91.4,22.6,26.7,0.07,0,0,0,0,0,0.0,5,0,0,0,0,457.0,1.0,10,78.35,23.1,18.31,0.56,0,0,0,0,1,0.0,9,0,0,1,1,783.54,0.0,7,88.63,26.86,19.27,0.92,0,0,0,0,0,1.0,7,0,1,0,0,620.44,0.5
heterogeneous,4517457392071889495,32,22,86.68,33.23,174.0,1906.98,0.206,0,0,0,0,0,20.92,25.18,0.0,1.0,1.0,0.79,0,22,0,1,0,0,23,5,94.8,23.6,27.5,0.89,0,0,0,0,0,1.0,5,0,1,0,0,474.0,1.0,10,79.85,24.1,18.63,0.62,0,0,0,0,0,0.0,10,0,0,0,0,798.54,0.0,7,90.63,27.86,19.51,0.95,0,0,0,0,0,0.0,7,0,0,0,0,634.44,0.5
heterogeneous,4517457392071889495,33,22,88.73,32.23,178.0,1951.98,0.207,0,0,0,0,0,21.42,26.18,0.0,4.0,1.0,0.82,0,22,0,4,0,0,26,5,97.98,24.6,28.2,1.02,0,0,0,0,0,2.0,5,0,2,0,0,489.88,1.0,10,81.37,25.1,19.16,0.6,0,0,0,0,0,0.0,10,0,0,0,0,813.66,0.0,7,92.63,28.86,19.82,1.01,0,0,0,0,0,2.0,7,0,2,0,0,648.44,0.5
heterogeneous,4517457392071889495,34,22,90.91,31.23,182.0,1999.98,0.208,0,0,0,0,0,21.79,27.18,0.0,1.0,1.0,0.87,0,22,0,1,0,0,23,5,101.18,25.6,28.86,1.1,0,0,0,0,0,0.0,5,0,0,0,0,505.88,1.0,10,83.07,26.1,19.48,0.65,0,0,0,0,0,1.0,10,0,1,0,0,830.66,0.0,7,94.78,29.86,20.05,1.01,0,0,0,0,0,0.0,7,0,0,0,0,663.44,0.5
heterogeneous,4517457392071889495,35,24,85.96,31.23,186.0,2062.98,0.219,0,0,0,0,2,20.68,25.83,0.0,0.0,0.0,0.61,0,22,0,0,2,0,24,6,88.85,22.17,24.13,0.45,0,0,0,0,1,0.0,5,0,0,1,0,533.13,1.0,10,82.49,27.1,18.92,0.48,0,0,0,0,0,0.0,10,0,0,0,0,824.91,0.0,8,88.12,27.0,20.29,0.91,0,0,0,0,1,0.0,7,0,0,1,0,704.94,0.5
heterogeneous,4517457392071889495,36,24,87.24,40.0,190.0,2093.75,0.211,1,0,1,0,1,21.58,25.33,35.0,4.0,1.06,0.75,0,23,0,4,1,0,28,6,88.55,23.17,23.08,0.59,0,0,0,0,0,0.0,6,0,0,0,0,531.32,1.0,9,90.22,27.22,21.3,0.87,1,0,1,0,0,2.0,9,0,2,0,0,811.96,0.0,9,83.39,24.89,20.88,0.72,0,0,0,0,1,2.0,8,0,2,1,0,750.47,0.5
heterogeneous,4517457392071889495,37,26,83.07,33.0,194.0,2159.75,0.242,0,0,0,0,2,20.23,24.31,0.0,4.0,1.34,0.85,0,24,0,3,2,1,30,6,84.14,24.17,20.49,0.92,0,0,0,0,0,1.0,6,0,1,2,1,504.83,1.0,10,85.9,25.4,19.88,1.02,0,0,0,0,1,1.0,9,0,1,0,0,858.95,0.0,10,79.6,23.3,20.43,0.63,0,0,0,0,1,2.0,9,0,1,0,0,795.97,0.5
heterogeneous,4517457392071889495,38,26,85.49,36.89,198.0,2222.75,0.234,0,0,0,0,0,20.75,25.31,0.0,2.0,1.04,0.92,0,26,0,2,0,1,29,6,86.62,25.17,20.99,1.01,0,0,0,0,0,1.0,6,0,1,0,1,519.72,1.0,10,88.12,26.4,20.03,1.17,0,0,0,0,0,0.0,10,0,0,0,0,881.17,0.0,10,82.19,24.3,21.34,0.6,0,0,0,0,0,1.0,10,0,1,0,0,821.86,0.5
heterogeneous,4517457392071889495,39,27,84.92,36.0,202.0,2292.75,0.251,0,0,0,0,1,20.52,25.33,0.0,1.0,1.0,0.87,0,26,0,1,1,0,28,6,86.37,26.17,19.37,1.06,0,0,0,0,0,0.0,6,0,0,1,0,518.22,1.0,10,90.12,27.4,20.09,1.07,0,0,0,0,0,0.0,10,0,0,0,0,901.17,0.0,11,79.4,23.0,21.53,0.57,0,0,0,0,1,1.0,10,0,1,0,0,873.36,0.5
heterogeneous,4517457392071889495,40,27,87.51,40.0,206.0,2362.75,0.243,0,0,0,0,0,20.97,26.33,0.0,1.0,1.0,0.88,0,27,0,1,0,0,28,6,89.54,27.17,19.67,1.06,0,0,0,0,0,0.0,6,0,0,0,0,537.22,1.0,10,92.12,28.4,20.16,1.13,0,0,0,0,0,0.0,10,0,0,0,0,921.17,0.0,11,82.21,24.0,22.41,0.55,0,0,0,0,0,1.0,11,0,1,0,0,904.36,0.5
heterogeneous,4517457392071889495,41,28,87.03,31.27,210.0,2436.75,0.248,0,0,0,0,1,20.67,26.36,0.0,6.0,1.05,0.94,0,27,0,6,1,0,34,6,88.98,28.17,19.83,1.14,0,0,0,0,0,2.0,6,0,2,0,0,533.89,1.0,10,94.0,29.4,20.27,1.1,0,0,0,0,0,1.0,10,0,1,0,0,940.0,0.0,12,80.24,22.92,21.42,0.7,0,0,0,0,1,3.0,11,0,3,1,0,962.86,0.5
heterogeneous,4517457392071889495,42,29,86.58,17.38,214.0,2510.75,0.26,0,0,0,0,1,20.43,26.41,0.0,2.0,1.0,0.91,0,28,0,2,1,1,32,6,89.04,29.17,19.7,0.85,0,0,0,0,0,0.0,6,0,0,0,0,534.24,1.0,10,95.88,30.4,20.33,1.13,0,0,0,0,0,0.0,10,0,0,0,0,958.78,0.0,13,78.29,22.08,20.85,0.76,0,0,0,0,1,2.0,12,0,2,1,1,1017.73,0.5
heterogeneous,4517457392071889495,43,30,86.19,18.56,218.0,2585.75,0.258,0,0,0,0,1,20.39,26.5,0.0,4.0,1.33,0.93,0,29,0,3,1,1,34,6,92.66,30.17,20.28,1.17,0,0,0,0,0,0.0,6,0,0,0,0,555.94,1.0,11,89.31,28.55,19.11,0.98,0,0,0,0,1,0.0,10,0,0,1,1,982.37,0.0,13,80.57,23.08,21.52,0.79,0,0,0,0,0,4.0,13,0,3,0,0,1047.44,0.5
heterogeneous,4517457392071889495,44,30,88.69,19.56,222.0,2660.75,0.252,0,0,0,0,0,20.71,27.5,0.0,2.0,1.52,1.05,0,30,0,2,0,0,32,6,95.66,31.17,20.5,1.18,0,0,0,0,0,0.0,6,0,0,0,0,573.94,1.0,11,91.49,29.55,19.31,1.17,0,0,0,0,0,1.0,11,0,1,0,0,1006.37,0.0,13,83.11,24.08,21.99,0.89,0,0,0,0,0,1.0,13,0,1,0,0,1080.44,0.5
heterogeneous,4517457392071889495,45,30,91.06,20.56,226.0,2731.75,0.248,0,0,0,0,0,20.94,28.5,0.0,0.0,0.0,1.02,0,30,0,0,0,0,30,6,98.66,32.17,20.58,1.22,0,0,0,0,0,0.0,6,0,0,0,0,591.94,1.0,11,93.58,30.55,19.52,1.04,0,0,0,0,0,0.0,11,0,0,0,0,1029.37,0.0,13,85.42,25.08,22.32,0.91,0,0,0,0,0,0.0,13,0,0,0,0,1110.44,0.5
heterogeneous,4517457392071889495,46,31,90.64,21.56,230.0,2809.75,0.25,0,0,0,0,1,21.17,28.55,0.0,1.0,1.0,1.03,0,30,0,1,1,0,32,6,98.41,33.17,20.58,1.22,0,0,0,0,0,0.0,6,0,0,0,0,590.44,1.0,12,89.72,28.92,19.41,1.03,0,0,0,0,1,0.0,11,0,0,1,0,1076.67,0.0,13,87.9,26.08,23.06,0.94,0,0,0,0,0,1.0,13,0,1,0,0,1142.64,0.5
