condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness
egoist,7738774760351418614,10,28,50.39,6.0,86.0,1410.97,0.265,3,0,3,0,0,10.24,10.0,9.0,2.0,1.25,0.18,0,28,0,2,0,0,30,28,50.39,10.0,10.24,0.18,3,0,3,0,0,2.0,28,0,2,0,0,1410.97,1.0
egoist,7738774760351418614,11,27,52.44,5.0,88.0,1415.97,0.261,1,0,1,0,0,10.65,11.0,10.0,1.0,1.04,0.22,0,27,0,1,0,0,28,27,52.44,11.0,10.65,0.22,1,0,1,0,0,1.0,27,0,1,0,0,1415.97,1.0
egoist,7738774760351418614,12,23,58.91,13.0,93.33,1354.93,0.226,4,0,3,1,0,13.6,12.0,11.0,2.0,1.04,0.32,0,23,1,2,0,0,26,23,58.91,12.0,13.6,0.32,4,0,3,1,0,2.0,23,1,2,0,0,1354.93,1.0
egoist,7738774760351418614,13,23,60.17,13.0,95.33,1383.93,0.231,0,0,0,0,0,13.81,13.0,0.0,1.0,1.03,0.22,0,23,0,1,0,0,24,23,60.17,13.0,13.81,0.22,0,0,0,0,0,1.0,23,0,1,0,0,1383.93,1.0
egoist,7738774760351418614,14,23,57.88,13.0,97.33,1331.19,0.227,1,0,0,1,1,12.24,13.39,13.0,1.0,1.0,0.18,0,22,1,1,1,0,25,23,57.88,13.39,12.24,0.18,1,0,0,1,1,1.0,22,1,1,1,0,1331.19,1.0
egoist,7738774760351418614,15,22,59.42,14.0,99.33,1307.19,0.233,1,0,0,1,0,11.99,15.0,0.0,0.0,0.0,0.24,0,22,1,0,0,0,23,22,59.42,15.0,11.99,0.24,1,0,0,1,0,0.0,22,1,0,0,0,1307.19,1.0
egoist,7738774760351418614,16,22,60.65,15.0,101.58,1334.19,0.236,0,0,0,0,0,12.14,16.0,0.0,0.0,0.0,0.19,0,22,0,0,0,0,22,22,60.65,16.0,12.14,0.19,0,0,0,0,0,0.0,22,0,0,0,0,1334.19,1.0
egoist,7738774760351418614,17,22,62.01,16.0,104.58,1364.19,0.238,0,0,0,0,0,12.35,17.0,0.0,0.0,0.0,0.19,0,22,0,0,0,0,22,22,62.01,17.0,12.35,0.19,0,0,0,0,0,0.0,22,0,0,0,0,1364.19,1.0
egoist,7738774760351418614,18,21,64.34,17.0,107.58,1351.19,0.237,1,0,1,0,0,13.16,18.0,17.0,0.0,0.0,0.26,0,21,0,0,0,0,21,21,64.34,18.0,13.16,0.26,1,0,1,0,0,0.0,21,0,0,0,0,1351.19,1.0
egoist,7738774760351418614,19,22,62.92,18.0,110.58,1384.19,0.236,0,0,0,0,1,12.58,18.14,0.0,1.0,1.0,0.22,0,21,0,1,1,0,23,22,62.92,18.14,12.58,0.22,0,0,0,0,1,1.0,21,0,1,1,0,1384.19,1.0
egoist,7738774760351418614,20,20,68.36,19.0,113.58,1367.19,0.244,2,0,1,1,0,13.27,19.05,19.0,1.0,1.0,0.14,0,20,1,1,0,0,22,20,68.36,19.05,13.27,0.14,2,0,1,1,0,1.0,20,1,1,0,0,1367.19,1.0
egoist,7738774760351418614,21,20,69.46,19.85,116.58,1389.19,0.248,0,0,0,0,0,13.48,20.05,0.0,1.0,1.15,0.23,0,20,0,1,0,0,21,20,69.46,20.05,13.48,0.23,0,0,0,0,0,1.0,20,0,1,0,0,1389.19,1.0
egoist,7738774760351418614,22,20,70.66,20.85,119.58,1413.19,0.25,0,0,0,0,0,13.72,21.05,0.0,1.0,2.01,0.24,0,20,0,1,0,0,21,20,70.66,21.05,13.72,0.24,0,0,0,0,0,1.0,20,0,1,0,0,1413.19,1.0
egoist,7738774760351418614,23,20,71.91,21.85,122.58,1438.19,0.252,0,0,0,0,0,13.98,22.05,0.0,0.0,0.0,0.3,0,20,0,0,0,0,20,20,71.91,22.05,13.98,0.3,0,0,0,0,0,0.0,20,0,0,0,0,1438.19,1.0
egoist,7738774760351418614,24,19,73.96,21.0,125.58,1405.19,0.256,1,0,1,0,0,14.97,23.0,23.0,0.0,0.0,0.42,0,19,0,0,0,0,19,19,73.96,23.0,14.97,0.42,1,0,1,0,0,0.0,19,0,0,0,0,1405.19,1.0
egoist,7738774760351418614,25,19,75.12,19.0,128.58,1427.19,0.26,0,0,0,0,0,15.22,24.0,0.0,0.0,0.0,0.38,0,19,0,0,0,0,19,19,75.12,24.0,15.22,0.38,0,0,0,0,0,0.0,19,0,0,0,0,1427.19,1.0
egoist,7738774760351418614,26,19,76.54,19.0,131.58,1454.19,0.261,0,0,0,0,0,15.54,25.0,0.0,0.0,0.0,0.44,0,19,0,0,0,0,19,19,76.54,25.0,15.54,0.44,0,0,0,0,0,0.0,19,0,0,0,0,1454.19,1.0
egoist,7738774760351418614,27,19,77.85,17.0,134.58,1479.19,0.263,0,0,0,0,0,15.82,26.0,0.0,0.0,0.0,0.45,0,19,0,0,0,0,19,19,77.85,26.0,15.82,0.45,0,0,0,0,0,0.0,19,0,0,0,0,1479.19,1.0
egoist,7738774760351418614,28,19,79.17,17.0,137.57,1504.19,0.264,0,0,0,0,0,16.08,27.0,0.0,0.0,0.0,0.45,0,19,0,0,0,1,20,19,79.17,27.0,16.08,0.45,0,0,0,0,0,0.0,19,0,0,0,1,1504.19,1.0
egoist,7738774760351418614,29,18,77.87,16.0,140.57,1401.74,0.283,2,0,0,2,1,15.82,26.33,28.0,0.0,0.0,0.41,0,17,2,0,1,0,20,18,77.87,26.33,15.82,0.41,2,0,0,2,1,0.0,17,2,0,1,0,1401.74,1.0
egoist,7738774760351418614,30,16,87.31,17.0,143.57,1396.95,0.254,2,0,1,1,0,17.99,27.0,29.0,0.0,0.0,0.64,0,16,1,0,0,0,17,16,87.31,27.0,17.99,0.64,2,0,1,1,0,0.0,16,1,0,0,0,1396.95,1.0
egoist,7738774760351418614,31,16,88.5,15.0,146.57,1415.95,0.256,0,0,0,0,0,18.16,28.0,0.0,0.0,0.0,0.6,0,16,0,0,0,0,16,16,88.5,28.0,18.16,0.6,0,0,0,0,0,0.0,16,0,0,0,0,1415.95,1.0
egoist,7738774760351418614,32,16,89.87,14.0,149.57,1437.95,0.258,0,0,0,0,0,18.25,29.0,0.0,0.0,0.0,0.62,0,16,0,0,0,0,16,16,89.87,29.0,18.25,0.62,0,0,0,0,0,0.0,16,0,0,0,0,1437.95,1.0
egoist,7738774760351418614,33,16,91.31,14.0,152.57,1460.95,0.258,0,0,0,0,0,18.28,30.0,0.0,0.0,0.0,0.62,0,16,0,0,0,0,16,16,91.31,30.0,18.28,0.62,0,0,0,0,0,0.0,16,0,0,0,0,1460.95,1.0
egoist,7738774760351418614,34,17,87.53,14.0,155.57,1487.95,0.258,0,0,0,0,1,17.18,29.18,0.0,0.0,0.0,0.57,0,16,0,0,1,0,17,17,87.53,29.18,17.18,0.57,0,0,0,0,1,0.0,16,0,0,1,0,1487.95,1.0
egoist,7738774760351418614,35,17,88.76,13.0,158.57,1508.95,0.261,0,0,0,0,0,17.18,30.18,0.0,0.0,0.0,0.57,0,17,0,0,0,0,17,17,88.76,30.18,17.18,0.57,0,0,0,0,0,0.0,17,0,0,0,0,1508.95,1.0
egoist,7738774760351418614,36,17,90.17,14.0,161.57,1532.95,0.261,0,0,0,0,0,17.21,31.18,0.0,1.0,2.16,0.63,0,17,0,1,0,0,18,17,90.17,31.18,17.21,0.63,0,0,0,0,0,1.0,17,0,1,0,0,1532.95,1.0
egoist,7738774760351418614,37,16,94.07,15.0,164.57,1505.19,0.255,1,0,0,1,0,17.81,31.88,36.0,0.0,0.0,0.54,0,16,1,0,0,0,17,16,94.07,31.88,17.81,0.54,1,0,0,1,0,0.0,16,1,0,0,0,1505.19,1.0
egoist,7738774760351418614,38,16,95.7,16.0,167.57,1531.19,0.254,0,0,0,0,0,17.91,32.88,0.0,1.0,1.0,0.64,0,16,0,1,0,0,17,16,95.7,32.88,17.91,0.64,0,0,0,0,0,1.0,16,0,1,0,0,1531.19,1.0
egoist,7738774760351418614,39,17,91.78,15.0,170.57,1560.19,0.274,0,0,0,0,1,17.23,31.88,0.0,1.0,1.0,0.7,0,16,0,1,1,0,18,17,91.78,31.88,17.23,0.7,0,0,0,0,1,1.0,16,0,1,1,0,1560.19,1.0
egoist,7738774760351418614,40,17,93.42,16.0,173.57,1588.19,0.273,0,0,0,0,0,17.49,32.88,0.0,3.0,1.09,0.74,0,17,0,3,0,0,20,17,93.42,32.88,17.49,0.74,0,0,0,0,0,3.0,17,0,3,0,0,1588.19,1.0
egoist,7738774760351418614,41,16,97.65,16.0,176.57,1562.44,0.267,1,0,0,1,0,17.97,33.44,40.0,1.0,1.0,0.71,0,16,1,1,0,0,18,16,97.65,33.44,17.97,0.71,1,0,0,1,0,1.0,16,1,1,0,0,1562.44,1.0
egoist,7738774760351418614,42,16,99.28,16.0,179.57,1588.44,0.266,0,0,0,0,0,18.04,34.44,0.0,0.0,0.0,0.77,0,16,0,0,0,0,16,16,99.28,34.44,18.04,0.77,0,0,0,0,0,0.0,16,0,0,0,0,1588.44,1.0
egoist,7738774760351418614,43,16,100.84,16.0,182.57,1613.44,0.267,0,0,0,0,0,18.1,35.44,0.0,0.0,0.0,0.77,0,16,0,0,0,0,16,16,100.84,35.44,18.1,0.77,0,0,0,0,0,0.0,16,0,0,0,0,1613.44,1.0
egoist,7738774760351418614,44,15,108.16,43.01,185.57,1622.44,0.231,1,0,1,0,0,19.26,35.93,43.0,0.0,0.0,0.85,0,15,0,0,0,0,15,15,108.16,35.93,19.26,0.85,1,0,1,0,0,0.0,15,0,0,0,0,1622.44,1.0
egoist,7738774760351418614,45,15,109.9,44.01,188.57,1648.44,0.23,0,0,0,0,0,19.22,36.93,0.0,0.0,0.0,0.86,0,15,0,0,0,0,15,15,109.9,36.93,19.22,0.86,0,0,0,0,0,0.0,15,0,0,0,0,1648.44,1.0
egoist,7738774760351418614,46,15,111.7,45.01,191.57,1675.44,0.229,0,0,0,0,0,19.18,37.93,0.0,0.0,0.0,0.88,0,15,0,0,0,0,15,15,111.7,37.93,19.18,0.88,0,0,0,0,0,0.0,15,0,0,0,0,1675.44,1.0
egoist,7738774760351418614,47,15,113.43,46.01,194.57,1701.44,0.229,0,0,0,0,0,19.3,38.93,0.0,1.0,1.14,0.91,0,15,0,1,0,0,16,15,113.43,38.93,19.3,0.91,0,0,0,0,0,1.0,15,0,1,0,0,1701.44,1.0
egoist,7738774760351418614,48,15,115.23,47.01,197.57,1728.44,0.228,0,0,0,0,0,19.29,39.93,0.0,0.0,0.0,0.93,0,15,0,0,0,0,15,15,115.23,39.93,19.29,0.93,0,0,0,0,0,0.0,15,0,0,0,0,1728.44,1.0
egoist,7738774760351418614,49,15,117.03,48.01,200.57,1755.44,0.228,0,0,0,0,0,19.17,40.93,0.0,0.0,0.0,0.93,0,15,0,0,0,0,15,15,117.03,40.93,19.17,0.93,0,0,0,0,0,0.0,15,0,0,0,0,1755.44,1.0
egoist,7738774760351418614,50,15,118.83,49.01,203.57,1782.44,0.229,0,0,0,0,0,19.01,41.93,0.0,0.0,0.0,0.93,0,15,0,0,0,0,15,15,118.83,41.93,19.01,0.93,0,0,0,0,0,0.0,15,0,0,0,0,1782.44,1.0
egoist,7738774760351418614,51,15,120.63,50.01,206.57,1809.44,0.229,0,0,0,0,0,18.79,42.93,0.0,0.0,0.0,0.93,0,15,0,0,0,0,15,15,120.63,42.93,18.79,0.93,0,0,0,0,0,0.0,15,0,0,0,0,1809.44,1.0
egoist,7738774760351418614,52,14,130.75,51.01,209.57,1830.44,0.208,1,0,0,1,0,19.83,43.36,51.0,0.0,0.0,0.97,0,14,1,0,0,0,15,14,130.75,43.36,19.83,0.97,1,0,0,1,0,0.0,14,1,0,0,0,1830.44,1.0
egoist,7738774760351418614,53,14,132.46,52.01,212.57,1854.44,0.208,0,0,0,0,0,19.43,44.36,0.0,0.0,0.0,0.9,0,14,0,0,0,0,14,14,132.46,44.36,19.43,0.9,0,0,0,0,0,0.0,14,0,0,0,0,1854.44,1.0
egoist,7738774760351418614,54,14,134.25,53.01,215.57,1879.44,0.207,0,0,0,0,0,19.05,45.36,0.0,0.0,0.0,0.9,0,14,0,0,0,0,14,14,134.25,45.36,19.05,0.9,0,0,0,0,0,0.0,14,0,0,0,0,1879.44,1.0
egoist,7738774760351418614,55,14,136.03,54.01,218.57,1904.44,0.206,0,0,0,0,0,18.66,46.36,0.0,0.0,0.0,0.9,0,14,0,0,0,0,14,14,136.03,46.36,18.66,0.9,0,0,0,0,0,0.0,14,0,0,0,0,1904.44,1.0
egoist,7738774760351418614,56,14,137.75,55.01,221.57,1928.44,0.206,0,0,0,0,0,18.26,47.36,0.0,0.0,0.0,0.9,0,14,0,0,0,0,14,14,137.75,47.36,18.26,0.9,0,0,0,0,0,0.0,14,0,0,0,0,1928.44,1.0
egoist,7738774760351418614,57,14,139.46,56.01,224.57,1952.44,0.206,0,0,0,0,0,17.88,48.36,0.0,0.0,0.0,0.9,0,14,0,0,0,0,14,14,139.46,48.36,17.88,0.9,0,0,0,0,0,0.0,14,0,0,0,0,1952.44,1.0
egoist,7738774760351418614,58,14,141.17,57.01,227.57,1976.44,0.206,0,0,0,0,0,17.48,49.36,0.0,0.0,0.0,0.9,0,14,0,0,0,0,14,14,141.17,49.36,17.48,0.9,0,0,0,0,0,0.0,14,0,0,0,0,1976.44,1.0
egoist,7738774760351418614,59,14,142.89,58.01,230.57,2000.44,0.206,0,0,0,0,0,17.06,50.36,0.0,0.0,0.0,0.9,0,14,0,0,0,0,14,14,142.89,50.36,17.06,0.9,0,0,0,0,0,0.0,14,0,0,0,0,2000.44,1.0
egoist,7738774760351418614,60,14,144.67,59.01,233.57,2025.44,0.206,0,0,0,0,0,16.57,51.36,0.0,0.0,0.0,0.9,0,14,0,0,0,0,14,14,144.67,51.36,16.57,0.9,0,0,0,0,0,0.0,14,0,0,0,0,2025.44,1.0
egoist,7738774760351418614,61,14,146.53,60.01,236.57,2051.44,0.205,0,0,0,0,0,16.08,52.36,0.0,0.0,0.0,0.9,0,14,0,0,0,0,14,14,146.53,52.36,16.08,0.9,0,0,0,0,0,0.0,14,0,0,0,0,2051.44,1.0
egoist,7738774760351418614,62,13,155.03,88.49,239.57,2015.42,0.181,1,1,0,0,0,16.82,52.69,62.0,0.0,0.0,0.89,0,13,0,0,0,0,13,13,155.03,52.69,16.82,0.89,1,1,0,0,0,0.0,13,0,0,0,0,2015.42,1.0
egoist,7738774760351418614,63,12,161.8,89.49,242.57,1941.6,0.171,1,1,0,0,0,17.74,52.92,63.0,0.0,0.0,0.74,0,12,0,0,0,0,12,12,161.8,52.92,17.74,0.74,1,1,0,0,0,0.0,12,0,0,0,0,1941.6,1.0
egoist,7738774760351418614,64,11,169.81,90.49,245.57,1867.93,0.156,1,1,0,0,0,18.92,53.0,64.0,0.0,0.0,0.9,0,11,0,0,0,0,11,11,169.81,53.0,18.92,0.9,1,1,0,0,0,0.0,11,0,0,0,0,1867.93,1.0
egoist,7738774760351418614,65,10,165.44,91.49,248.57,1654.35,0.152,1,1,0,0,0,20.25,52.9,65.0,0.0,0.0,0.87,0,10,0,0,0,0,10,10,165.44,52.9,20.25,0.87,1,1,0,0,0,0.0,10,0,0,0,0,1654.35,1.0
egoist,7738774760351418614,66,10,167.44,92.49,251.57,1674.35,0.151,0,0,0,0,0,19.72,53.9,0.0,0.0,0.0,0.87,0,10,0,0,0,0,10,10,167.44,53.9,19.72,0.87,0,0,0,0,0,0.0,10,0,0,0,0,1674.35,1.0
egoist,7738774760351418614,67,10,169.44,93.49,254.57,1694.35,0.151,0,0,0,0,0,19.18,54.9,0.0,0.0,0.0,0.87,0,10,0,0,0,0,10,10,169.44,54.9,19.18,0.87,0,0,0,0,0,0.0,10,0,0,0,0,1694.35,1.0
egoist,7738774760351418614,68,10,171.34,94.49,257.57,1713.35,0.151,0,0,0,0,0,18.68,55.9,0.0,1.0,1.0,0.87,0,10,0,1,0,0,11,10,171.34,55.9,18.68,0.87,0,0,0,0,0,1.0,10,0,1,0,0,1713.35,1.0
egoist,7738774760351418614,69,11,157.94,63.75,260.57,1737.35,0.205,0,0,0,0,1,16.65,51.73,0.0,0.0,0.0,0.9,0,10,0,0,1,0,11,11,157.94,51.73,16.65,0.9,0,0,0,0,1,0.0,10,0,0,1,0,1737.35,1.0
egoist,7738774760351418614,70,10,154.7,64.75,263.57,1547.02,0.21,1,1,0,0,0,17.82,51.0,70.0,0.0,0.0,0.75,0,10,0,0,0,0,10,10,154.7,51.0,17.82,0.75,1,1,0,0,0,0.0,10,0,0,0,0,1547.02,1.0
egoist,7738774760351418614,71,10,156.3,64.75,266.57,1563.02,0.211,0,0,0,0,0,17.32,52.0,0.0,0.0,0.0,0.77,0,10,0,0,0,0,10,10,156.3,52.0,17.32,0.77,0,0,0,0,0,0.0,10,0,0,0,0,1563.02,1.0
egoist,7738774760351418614,72,10,157.9,64.75,269.57,1579.02,0.212,0,0,0,0,0,16.81,53.0,0.0,0.0,0.0,0.77,0,10,0,0,0,0,10,10,157.9,53.0,16.81,0.77,0,0,0,0,0,0.0,10,0,0,0,0,1579.02,1.0
egoist,7738774760351418614,73,10,159.6,65.75,272.57,1596.02,0.211,0,0,0,0,0,16.28,54.0,0.0,0.0,0.0,0.77,0,10,0,0,0,0,10,10,159.6,54.0,16.28,0.77,0,0,0,0,0,0.0,10,0,0,0,0,1596.02,1.0
egoist,7738774760351418614,74,10,161.3,66.75,275.57,1613.02,0.212,0,0,0,0,0,15.75,55.0,0.0,0.0,0.0,0.8,0,10,0,0,0,0,10,10,161.3,55.0,15.75,0.8,0,0,0,0,0,0.0,10,0,0,0,0,1613.02,1.0
egoist,7738774760351418614,75,10,163.0,67.75,278.57,1630.02,0.212,0,0,0,0,0,15.21,56.0,0.0,0.0,0.0,0.8,0,10,0,0,0,0,10,10,163.0,56.0,15.21,0.8,0,0,0,0,0,0.0,10,0,0,0,0,1630.02,1.0
egoist,7738774760351418614,76,10,164.8,68.75,281.57,1648.02,0.211,0,0,0,0,0,14.68,57.0,0.0,0.0,0.0,0.8,0,10,0,0,0,0,10,10,164.8,57.0,14.68,0.8,0,0,0,0,0,0.0,10,0,0,0,0,1648.02,1.0
egoist,7738774760351418614,77,10,166.6,69.6,284.57,1666.02,0.211,0,0,0,0,0,14.31,58.0,0.0,1.0,1.0,0.82,0,10,0,1,0,0,11,10,166.6,58.0,14.31,0.82,0,0,0,0,0,1.0,10,0,1,0,0,1666.02,1.0
egoist,7738774760351418614,78,10,168.5,70.55,287.57,1685.02,0.211,0,0,0,0,0,13.82,59.0,0.0,2.0,1.0,0.86,0,10,0,2,0,0,12,10,168.5,59.0,13.82,0.86,0,0,0,0,0,2.0,10,0,2,0,0,1685.02,1.0
egoist,7738774760351418614,79,8,145.59,71.55,202.0,1164.75,0.167,2,2,0,0,0,16.65,57.62,69.5,0.0,0.0,0.51,0,8,0,0,0,0,8,8,145.59,57.62,16.65,0.51,2,2,0,0,0,0.0,8,0,0,0,0,1164.75,1.0
egoist,7738774760351418614,80,8,147.22,72.55,204.0,1177.75,0.168,0,0,0,0,0,16.23,58.62,0.0,0.0,0.0,1.01,0,8,0,0,0,0,8,8,147.22,58.62,16.23,1.01,0,0,0,0,0,0.0,8,0,0,0,0,1177.75,1.0
egoist,7738774760351418614,81,8,148.72,73.55,206.0,1189.75,0.168,0,0,0,0,0,15.82,59.62,0.0,1.0,1.0,1.04,0,8,0,1,0,0,9,8,148.72,59.62,15.82,1.04,0,0,0,0,0,1.0,8,0,1,0,0,1189.75,1.0
egoist,7738774760351418614,82,7,156.18,74.51,208.0,1093.25,0.159,1,1,0,0,0,17.67,57.57,82.0,1.0,1.0,1.08,0,7,0,1,0,0,8,7,156.18,57.57,17.67,1.08,1,1,0,0,0,1.0,7,0,1,0,0,1093.25,1.0
egoist,7738774760351418614,83,7,157.89,75.51,210.0,1105.25,0.16,0,0,0,0,0,17.29,58.57,0.0,0.0,0.0,1.08,0,7,0,0,0,0,7,7,157.89,58.57,17.29,1.08,0,0,0,0,0,0.0,7,0,0,0,0,1105.25,1.0
egoist,7738774760351418614,84,7,159.46,76.51,212.0,1116.25,0.16,0,0,0,0,0,16.87,59.57,0.0,0.0,0.0,1.08,0,7,0,0,0,0,7,7,159.46,59.57,16.87,1.08,0,0,0,0,0,0.0,7,0,0,0,0,1116.25,1.0
egoist,7738774760351418614,85,7,161.04,77.51,214.0,1127.25,0.159,0,0,0,0,0,16.44,60.57,0.0,0.0,0.0,1.08,0,7,0,0,0,0,7,7,161.04,60.57,16.44,1.08,0,0,0,0,0,0.0,7,0,0,0,0,1127.25,1.0
egoist,7738774760351418614,86,7,162.61,77.51,216.0,1138.25,0.16,0,0,0,0,0,16.01,61.57,0.0,0.0,0.0,1.08,0,7,0,0,0,0,7,7,162.61,61.57,16.01,1.08,0,0,0,0,0,0.0,7,0,0,0,0,1138.25,1.0
egoist,7738774760351418614,87,7,164.18,77.51,218.0,1149.25,0.161,0,0,0,0,0,15.58,62.57,0.0,1.0,1.0,1.11,0,7,0,1,0,0,8,7,164.18,62.57,15.58,1.11,0,0,0,0,0,1.0,7,0,1,0,0,1149.25,1.0
egoist,7738774760351418614,88,7,165.75,77.51,220.0,1160.25,0.162,0,0,0,0,0,14.87,63.57,0.0,0.0,0.0,1.14,0,7,0,0,0,0,7,7,165.75,63.57,14.87,1.14,0,0,0,0,0,0.0,7,0,0,0,0,1160.25,1.0
egoist,7738774760351418614,89,7,167.32,77.51,222.0,1171.25,0.163,0,0,0,0,0,14.15,64.57,0.0,0.0,0.0,1.14,0,7,0,0,0,0,7,7,167.32,64.57,14.15,1.14,0,0,0,0,0,0.0,7,0,0,0,0,1171.25,1.0
egoist,7738774760351418614,90,7,169.04,78.51,224.0,1183.25,0.163,0,0,0,0,0,13.51,65.57,0.0,0.0,0.0,1.14,0,7,0,0,0,0,7,7,169.04,65.57,13.51,1.14,0,0,0,0,0,0.0,7,0,0,0,0,1183.25,1.0
egoist,7738774760351418614,91,7,170.75,79.51,226.0,1195.25,0.163,0,0,0,0,0,12.87,66.57,0.0,0.0,0.0,1.14,0,7,0,0,0,0,7,7,170.75,66.57,12.87,1.14,0,0,0,0,0,0.0,7,0,0,0,0,1195.25,1.0
egoist,7738774760351418614,92,6,201.21,80.51,392.25,1207.25,0.267,1,1,0,0,0,19.49,63.5,92.0,0.0,0.0,0.97,0,6,0,0,0,0,6,6,201.21,63.5,19.49,0.97,1,1,0,0,0,0.0,6,0,0,0,0,1207.25,1.0
egoist,7738774760351418614,93,6,202.71,81.51,395.25,1216.25,0.267,0,0,0,0,0,18.66,64.5,0.0,0.0,0.0,0.97,0,6,0,0,0,0,6,6,202.71,64.5,18.66,0.97,0,0,0,0,0,0.0,6,0,0,0,0,1216.25,1.0
egoist,7738774760351418614,94,6,204.38,82.51,398.25,1226.25,0.266,0,0,0,0,0,17.83,65.5,0.0,0.0,0.0,0.97,0,6,0,0,0,0,6,6,204.38,65.5,17.83,0.97,0,0,0,0,0,0.0,6,0,0,0,0,1226.25,1.0
egoist,7738774760351418614,95,6,206.04,83.51,401.25,1236.25,0.266,0,0,0,0,0,16.99,66.5,0.0,0.0,0.0,0.97,0,6,0,0,0,0,6,6,206.04,66.5,16.99,0.97,0,0,0,0,0,0.0,6,0,0,0,0,1236.25,1.0
egoist,7738774760351418614,96,6,207.54,84.51,404.25,1245.25,0.266,0,0,0,0,0,16.16,67.5,0.0,0.0,0.0,1.02,0,6,0,0,0,0,6,6,207.54,67.5,16.16,1.02,0,0,0,0,0,0.0,6,0,0,0,0,1245.25,1.0
egoist,7738774760351418614,97,6,209.21,85.51,407.25,1255.25,0.266,0,0,0,0,0,15.33,68.5,0.0,0.0,0.0,1.05,0,6,0,0,0,0,6,6,209.21,68.5,15.33,1.05,0,0,0,0,0,0.0,6,0,0,0,0,1255.25,1.0
egoist,7738774760351418614,98,5,205.05,86.51,410.25,1025.25,0.293,1,1,0,0,0,17.39,63.8,98.0,0.0,0.0,1.1,0,5,0,0,0,0,5,5,205.05,63.8,17.39,1.1,1,1,0,0,0,0.0,5,0,0,0,0,1025.25,1.0
egoist,7738774760351418614,99,4,197.81,87.51,413.25,791.25,0.314,1,1,0,0,0,20.74,56.25,99.0,0.0,0.0,0.69,0,4,0,0,0,0,4,4,197.81,56.25,20.74,0.69,1,1,0,0,0,0.0,4,0,0,0,0,791.25,1.0
egoist,7738774760351418614,100,4,199.06,88.51,416.25,796.25,0.313,0,0,0,0,0,19.99,57.25,0.0,0.0,0.0,0.69,0,4,0,0,0,0,4,4,199.06,57.25,19.99,0.69,0,0,0,0,0,0.0,4,0,0,0,0,796.25,1.0
egoist,7738774760351418614,101,4,200.56,89.51,419.25,802.25,0.313,0,0,0,0,0,19.24,58.25,0.0,0.0,0.0,0.69,0,4,0,0,0,0,4,4,200.56,58.25,19.24,0.69,0,0,0,0,0,0.0,4,0,0,0,0,802.25,1.0
egoist,7738774760351418614,102,4,202.06,90.51,422.25,808.25,0.312,0,0,0,0,0,18.49,59.25,0.0,0.0,0.0,0.69,0,4,0,0,0,0,4,4,202.06,59.25,18.49,0.69,0,0,0,0,0,0.0,4,0,0,0,0,808.25,1.0
egoist,7738774760351418614,103,4,203.56,91.65,425.25,814.25,0.312,0,0,0,0,0,17.82,60.25,0.0,1.0,1.0,0.75,0,4,0,1,0,0,5,4,203.56,60.25,17.82,0.75,0,0,0,0,0,1.0,4,0,1,0,0,814.25,1.0
egoist,7738774760351418614,104,4,204.81,92.65,428.25,819.25,0.312,0,0,0,0,0,17.07,61.25,0.0,0.0,0.0,0.75,0,4,0,0,0,0,4,4,204.81,61.25,17.07,0.75,0,0,0,0,0,0.0,4,0,0,0,0,819.25,1.0
egoist,7738774760351418614,105,4,206.06,93.65,431.25,824.25,0.311,0,0,0,0,0,16.32,62.25,0.0,0.0,0.0,0.75,0,4,0,0,0,0,4,4,206.06,62.25,16.32,0.75,0,0,0,0,0,0.0,4,0,0,0,0,824.25,1.0
egoist,7738774760351418614,106,4,207.31,94.65,434.25,829.25,0.311,0,0,0,0,0,15.57,63.25,0.0,0.0,0.0,0.75,0,4,0,0,0,0,4,4,207.31,63.25,15.57,0.75,0,0,0,0,0,0.0,4,0,0,0,0,829.25,1.0
egoist,7738774760351418614,107,4,208.56,95.65,437.25,834.25,0.31,0,0,0,0,0,14.82,64.25,0.0,0.0,0.0,0.75,0,4,0,0,0,0,4,4,208.56,64.25,14.82,0.75,0,0,0,0,0,0.0,4,0,0,0,0,834.25,1.0
egoist,7738774760351418614,108,4,209.81,96.65,440.25,839.25,0.31,0,0,0,0,0,14.07,65.25,0.0,0.0,0.0,0.75,0,4,0,0,0,0,4,4,209.81,65.25,14.07,0.75,0,0,0,0,0,0.0,4,0,0,0,0,839.25,1.0
egoist,7738774760351418614,109,4,211.06,97.65,443.25,844.25,0.31,0,0,0,0,0,13.32,66.25,0.0,0.0,0.0,0.81,0,4,0,0,0,0,4,4,211.06,66.25,13.32,0.81,0,0,0,0,0,0.0,4,0,0,0,0,844.25,1.0
