condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness
bentham,7738774760351418614,127,12,274.4,75.84,744.3,3292.84,0.388,3,3,0,0,0,31.58,39.67,71.0,0.0,0.0,0.82,0,12,0,0,0,0,12,12,274.4,39.67,31.58,0.82,3,3,0,0,0,0.0,12,0,0,0,0,3292.84,0.5
bentham,7738774760351418614,128,12,277.65,79.84,747.3,3331.84,0.383,0,0,0,0,0,31.16,40.67,0.0,0.0,0.0,0.9,0,12,0,0,0,0,12,12,277.65,40.67,31.16,0.9,0,0,0,0,0,0.0,12,0,0,0,0,3331.84,0.5
bentham,7738774760351418614,129,12,280.74,83.84,750.3,3368.84,0.379,0,0,0,0,0,30.59,41.67,0.0,0.0,0.0,0.9,0,12,0,0,0,0,12,12,280.74,41.67,30.59,0.9,0,0,0,0,0,0.0,12,0,0,0,0,3368.84,0.5
bentham,7738774760351418614,130,12,283.82,87.84,752.3,3405.84,0.374,0,0,0,0,0,29.92,42.67,0.0,0.0,0.0,0.9,0,12,0,0,0,0,12,12,283.82,42.67,29.92,0.9,0,0,0,0,0,0.0,12,0,0,0,0,3405.84,0.5
bentham,7738774760351418614,131,13,265.14,54.31,754.3,3446.84,0.41,0,0,0,0,1,28.26,40.31,0.0,1.0,1.62,0.93,0,12,0,1,1,0,14,13,265.14,40.31,28.26,0.93,0,0,0,0,1,1.0,12,0,1,1,0,3446.84,0.5
bentham,7738774760351418614,132,13,268.3,58.06,756.3,3487.84,0.404,0,0,0,0,0,28.18,41.31,0.0,1.0,1.12,1.27,0,13,0,1,0,0,14,13,268.3,41.31,28.18,1.27,0,0,0,0,0,1.0,13,0,1,0,0,3487.84,0.5
bentham,7738774760351418614,133,14,252.42,55.31,758.3,3533.84,0.433,0,0,0,0,1,26.65,39.29,0.0,1.0,1.0,1.24,0,13,0,1,1,1,16,14,252.42,39.29,26.65,1.24,0,0,0,0,1,1.0,13,0,1,1,1,3533.84,0.5
bentham,7738774760351418614,134,15,238.99,50.88,760.3,3584.84,0.457,0,0,0,0,1,25.63,37.6,0.0,3.0,1.07,1.22,0,14,0,3,1,0,18,15,238.99,37.6,25.63,1.22,0,0,0,0,1,3.0,14,0,3,1,0,3584.84,0.5
bentham,7738774760351418614,135,15,242.26,55.1,762.3,3633.84,0.45,0,0,0,0,0,25.74,38.6,0.0,1.0,1.0,1.15,0,15,0,1,0,0,16,15,242.26,38.6,25.74,1.15,0,0,0,0,0,1.0,15,0,1,0,0,3633.84,0.5
bentham,7738774760351418614,136,14,247.11,59.1,764.3,3459.54,0.456,1,1,0,0,0,27.58,36.43,84.0,0.0,0.0,1.25,0,14,0,0,0,0,14,14,247.11,36.43,27.58,1.25,1,1,0,0,0,0.0,14,0,0,0,0,3459.54,0.5
bentham,7738774760351418614,137,14,250.4,63.1,766.3,3505.54,0.449,0,0,0,0,0,27.58,37.43,0.0,0.0,0.0,1.27,0,14,0,0,0,0,14,14,250.4,37.43,27.58,1.27,0,0,0,0,0,0.0,14,0,0,0,0,3505.54,0.5
bentham,7738774760351418614,138,14,253.75,64.88,768.3,3552.54,0.442,0,0,0,0,0,27.5,38.43,0.0,0.0,0.0,1.27,0,14,0,0,0,0,14,14,253.75,38.43,27.5,1.27,0,0,0,0,0,0.0,14,0,0,0,0,3552.54,0.5
bentham,7738774760351418614,139,14,256.97,68.88,770.3,3597.54,0.436,0,0,0,0,0,27.57,39.43,0.0,1.0,1.01,1.33,0,14,0,1,0,0,15,14,256.97,39.43,27.57,1.33,0,0,0,0,0,1.0,14,0,1,0,0,3597.54,0.5
bentham,7738774760351418614,140,14,260.18,72.88,772.3,3642.54,0.429,0,0,0,0,0,27.48,40.43,0.0,0.0,0.0,1.36,0,14,0,0,0,0,14,14,260.18,40.43,27.48,1.36,0,0,0,0,0,0.0,14,0,0,0,0,3642.54,0.5
bentham,7738774760351418614,141,15,245.97,54.38,761.61,3689.54,0.444,0,0,0,0,1,26.18,38.67,0.0,1.0,1.12,1.38,0,14,0,1,1,0,16,15,245.97,38.67,26.18,1.38,0,0,0,0,1,1.0,14,0,1,1,0,3689.54,0.5
bentham,7738774760351418614,142,15,249.1,57.38,763.61,3736.54,0.437,0,0,0,0,0,25.98,39.67,0.0,0.0,0.0,1.34,0,15,0,0,0,0,15,15,249.1,39.67,25.98,1.34,0,0,0,0,0,0.0,15,0,0,0,0,3736.54,0.5
bentham,7738774760351418614,143,15,252.17,60.38,776.05,3782.54,0.434,0,0,0,0,0,26.28,40.67,0.0,3.0,1.54,1.42,0,15,0,2,0,0,17,15,252.17,40.67,26.28,1.42,0,0,0,0,0,3.0,15,0,2,0,0,3782.54,0.5
bentham,7738774760351418614,144,15,255.17,63.38,778.05,3827.54,0.428,0,0,0,0,0,25.83,41.67,0.0,0.0,0.0,1.48,0,15,0,0,0,0,15,15,255.17,41.67,25.83,1.48,0,0,0,0,0,0.0,15,0,0,0,0,3827.54,0.5
bentham,7738774760351418614,145,15,258.24,66.38,780.05,3873.54,0.422,0,0,0,0,0,25.16,42.67,0.0,0.0,0.0,1.48,0,15,0,0,0,0,15,15,258.24,42.67,25.16,1.48,0,0,0,0,0,0.0,15,0,0,0,0,3873.54,0.5
bentham,7738774760351418614,146,15,261.37,69.38,783.05,3920.54,0.416,0,0,0,0,0,24.39,43.67,0.0,0.0,0.0,1.5,0,15,0,0,0,0,15,15,261.37,43.67,24.39,1.5,0,0,0,0,0,0.0,15,0,0,0,0,3920.54,0.5
bentham,7738774760351418614,147,13,277.7,71.38,786.05,3610.05,0.432,2,2,0,0,0,27.14,39.0,81.5,0.0,0.0,1.64,0,13,0,0,0,0,13,13,277.7,39.0,27.14,1.64,2,2,0,0,0,0.0,13,0,0,0,0,3610.05,0.5
bentham,7738774760351418614,148,14,260.72,52.31,788.05,3650.05,0.461,0,0,0,0,1,25.96,37.14,0.0,1.0,1.0,1.58,0,13,0,1,1,0,15,14,260.72,37.14,25.96,1.58,0,0,0,0,1,1.0,13,0,1,1,0,3650.05,0.5
bentham,7738774760351418614,149,14,263.79,56.31,790.05,3693.05,0.454,0,0,0,0,0,25.39,38.14,0.0,0.0,0.0,1.51,0,14,0,0,0,0,14,14,263.79,38.14,25.39,1.51,0,0,0,0,0,0.0,14,0,0,0,0,3693.05,0.5
bentham,7738774760351418614,150,14,267.0,60.31,792.05,3738.05,0.447,0,0,0,0,0,24.82,39.14,0.0,0.0,0.0,1.54,0,14,0,0,0,0,14,14,267.0,39.14,24.82,1.54,0,0,0,0,0,0.0,14,0,0,0,0,3738.05,0.5
bentham,7738774760351418614,151,13,291.0,64.23,794.05,3783.05,0.414,1,1,0,0,0,26.19,38.62,60.0,1.0,1.0,1.35,0,13,0,1,0,0,14,13,291.0,38.62,26.19,1.35,1,1,0,0,0,1.0,13,0,1,0,0,3783.05,0.5
bentham,7738774760351418614,152,15,255.27,52.31,796.05,3829.05,0.466,0,0,0,0,2,25.05,34.33,0.0,2.0,1.0,1.46,0,13,0,2,2,0,17,15,255.27,34.33,25.05,1.46,0,0,0,0,2,2.0,13,0,2,2,0,3829.05,0.5
bentham,7738774760351418614,153,17,228.47,52.93,798.05,3884.05,0.504,0,0,0,0,2,21.74,31.18,0.0,1.0,1.14,1.27,0,15,0,1,2,0,18,17,228.47,31.18,21.74,1.27,0,0,0,0,2,1.0,15,0,1,2,0,3884.05,0.5
bentham,7738774760351418614,154,18,219.0,55.41,800.05,3942.05,0.509,0,0,0,0,1,22.37,30.39,0.0,1.0,1.0,1.2,0,17,0,1,1,0,19,18,219.0,30.39,22.37,1.2,0,0,0,0,1,1.0,17,0,1,1,0,3942.05,0.5
bentham,7738774760351418614,155,19,210.69,51.41,803.05,4003.05,0.512,0,0,0,0,1,22.81,29.74,0.0,4.0,1.14,1.21,0,18,0,4,1,1,24,19,210.69,29.74,22.81,1.21,0,0,0,0,1,4.0,18,0,4,1,1,4003.05,0.5
bentham,7738774760351418614,156,19,195.96,55.11,806.05,3723.22,0.519,1,1,0,0,1,24.74,26.53,80.0,2.0,1.07,1.15,0,18,0,2,1,0,21,19,195.96,26.53,24.74,1.15,1,1,0,0,1,2.0,18,0,2,1,0,3723.22,0.5
bentham,7738774760351418614,157,18,165.34,58.19,779.34,2976.17,0.469,1,1,0,0,0,27.05,23.94,92.0,5.0,1.31,1.06,0,18,0,4,0,1,23,18,165.34,23.94,27.05,1.06,1,1,0,0,0,5.0,18,0,4,0,1,2976.17,0.5
bentham,7738774760351418614,158,19,160.01,50.58,781.34,3040.17,0.476,0,0,0,0,1,26.38,23.63,0.0,0.0,0.0,1.15,0,18,0,0,1,0,19,19,160.01,23.63,26.38,1.15,0,0,0,0,1,0.0,18,0,0,1,0,3040.17,0.5
bentham,7738774760351418614,159,19,163.38,52.01,783.34,3104.17,0.465,0,0,0,0,0,27.53,24.63,0.0,2.0,1.07,1.16,0,19,0,2,0,1,22,19,163.38,24.63,27.53,1.16,0,0,0,0,0,2.0,19,0,2,0,1,3104.17,0.5
bentham,7738774760351418614,160,19,166.59,58.6,785.34,3165.17,0.455,0,0,0,0,0,28.35,25.63,0.0,1.0,1.19,1.16,0,19,0,1,0,0,20,19,166.59,25.63,28.35,1.16,0,0,0,0,0,1.0,19,0,1,0,0,3165.17,0.5
bentham,7738774760351418614,161,19,169.9,61.6,787.34,3228.17,0.445,0,0,0,0,0,28.96,26.63,0.0,5.0,1.26,1.2,0,19,0,4,0,0,23,19,169.9,26.63,28.96,1.2,0,0,0,0,0,5.0,19,0,4,0,0,3228.17,0.5
bentham,7738774760351418614,162,19,173.06,60.35,789.34,3288.17,0.436,0,0,0,0,0,29.41,27.63,0.0,3.0,1.05,1.27,0,19,0,3,0,0,22,19,173.06,27.63,29.41,1.27,0,0,0,0,0,3.0,19,0,3,0,0,3288.17,0.5
bentham,7738774760351418614,163,19,176.38,64.82,791.34,3351.17,0.427,0,0,0,0,0,29.99,28.63,0.0,3.0,1.57,1.29,0,19,0,2,0,0,21,19,176.38,28.63,29.99,1.29,0,0,0,0,0,3.0,19,0,2,0,0,3351.17,0.5
bentham,7738774760351418614,164,20,171.06,54.06,793.34,3421.17,0.432,0,0,0,0,1,29.92,28.15,0.0,5.0,1.04,1.29,0,19,0,5,1,0,25,20,171.06,28.15,29.92,1.29,0,0,0,0,1,5.0,19,0,5,1,0,3421.17,0.5
bentham,7738774760351418614,165,20,174.46,57.02,795.34,3489.17,0.423,0,0,0,0,0,30.41,29.15,0.0,3.0,1.5,1.33,0,20,0,2,0,0,22,20,174.46,29.15,30.41,1.33,0,0,0,0,0,3.0,20,0,2,0,0,3489.17,0.5
bentham,7738774760351418614,166,23,155.14,39.97,796.34,3568.17,0.45,0,0,0,0,3,27.37,26.22,0.0,4.0,1.0,1.26,0,20,0,4,3,0,27,23,155.14,26.22,27.37,1.26,0,0,0,0,3,4.0,20,0,4,3,0,3568.17,0.5
bentham,7738774760351418614,167,25,146.13,43.97,798.34,3653.17,0.45,0,0,0,0,2,26.24,25.04,0.0,3.0,1.02,1.12,0,23,0,3,2,1,29,25,146.13,25.04,26.24,1.12,0,0,0,0,2,3.0,23,0,3,2,1,3653.17,0.5
bentham,7738774760351418614,168,25,149.53,47.97,800.34,3738.17,0.439,0,0,0,0,0,27.1,26.04,0.0,5.0,1.31,1.16,0,25,0,4,0,0,29,25,149.53,26.04,27.1,1.16,0,0,0,0,0,5.0,25,0,4,0,0,3738.17,0.5
bentham,7738774760351418614,169,24,159.09,51.97,802.34,3818.17,0.441,1,1,0,0,0,28.32,25.67,60.0,2.0,1.05,1.1,0,24,0,2,0,0,26,24,159.09,25.67,28.32,1.1,1,1,0,0,0,2.0,24,0,2,0,0,3818.17,0.5
bentham,7738774760351418614,170,24,162.38,55.97,804.34,3897.17,0.431,0,0,0,0,0,28.38,26.67,0.0,2.0,2.0,1.26,0,24,0,1,0,0,25,24,162.38,26.67,28.38,1.26,0,0,0,0,0,2.0,24,0,1,0,0,3897.17,0.5
bentham,7738774760351418614,171,23,152.75,59.97,806.34,3513.24,0.4,1,1,0,0,0,29.65,25.22,84.0,1.0,1.0,1.31,0,23,0,1,0,0,24,23,152.75,25.22,29.65,1.31,1,1,0,0,0,1.0,23,0,1,0,0,3513.24,0.5
bentham,7738774760351418614,172,26,138.59,34.33,808.34,3603.24,0.421,0,0,0,0,3,27.73,23.19,0.0,2.0,2.19,1.32,0,23,0,1,3,1,28,26,138.59,23.19,27.73,1.32,0,0,0,0,3,2.0,23,0,1,3,1,3603.24,0.5
bentham,7738774760351418614,173,27,136.68,37.74,810.34,3690.24,0.428,0,0,0,0,1,27.03,23.3,0.0,4.0,1.1,1.24,0,26,0,4,1,0,31,27,136.68,23.3,27.03,1.24,0,0,0,0,1,4.0,26,0,4,1,0,3690.24,0.5
bentham,7738774760351418614,174,26,145.51,40.74,916.16,3783.24,0.439,1,1,0,0,0,29.42,22.15,80.0,4.0,1.03,1.36,0,26,0,4,0,0,30,26,145.51,22.15,29.42,1.36,1,1,0,0,0,4.0,26,0,4,0,0,3783.24,0.5
bentham,7738774760351418614,175,27,143.64,43.74,918.16,3878.24,0.431,0,0,0,0,1,29.46,22.3,0.0,2.0,1.01,1.3,0,26,0,2,1,0,29,27,143.64,22.3,29.46,1.3,0,0,0,0,1,2.0,26,0,2,1,0,3878.24,0.5
bentham,7738774760351418614,176,27,147.01,46.57,920.16,3969.24,0.421,0,0,0,0,0,30.03,23.3,0.0,3.0,1.1,1.42,0,27,0,3,0,0,30,27,147.01,23.3,30.03,1.42,0,0,0,0,0,3.0,27,0,3,0,0,3969.24,0.5
bentham,7738774760351418614,177,27,150.6,55.31,922.16,4066.24,0.403,1,1,0,0,1,31.69,22.07,60.0,4.0,1.02,1.33,0,26,0,4,1,0,31,27,150.6,22.07,31.69,1.33,1,1,0,0,1,4.0,26,0,4,1,0,4066.24,0.5
bentham,7738774760351418614,178,28,148.72,53.86,924.16,4164.24,0.406,0,0,0,0,1,31.65,22.25,0.0,2.0,1.02,1.32,0,27,0,2,1,1,31,28,148.72,22.25,31.65,1.32,0,0,0,0,1,2.0,27,0,2,1,1,4164.24,0.5
bentham,7738774760351418614,179,28,152.26,56.67,926.16,4263.24,0.396,0,0,0,0,0,32.19,23.25,0.0,6.0,1.01,1.39,0,28,0,6,0,0,34,28,152.26,23.25,32.19,1.39,0,0,0,0,0,6.0,28,0,6,0,0,4263.24,0.5
bentham,7738774760351418614,180,30,145.77,51.49,928.16,4373.24,0.41,0,0,0,0,2,30.66,22.63,0.0,4.0,1.03,1.39,0,28,0,4,2,0,34,30,145.77,22.63,30.66,1.39,0,0,0,0,2,4.0,28,0,4,2,0,4373.24,0.5
bentham,7738774760351418614,181,32,140.07,52.31,930.16,4482.24,0.433,1,1,0,0,3,29.77,20.28,60.0,2.0,1.0,1.33,0,29,0,2,2,2,35,32,140.07,20.28,29.77,1.33,1,1,0,0,3,2.0,29,0,2,2,2,4482.24,0.5
bentham,7738774760351418614,182,33,139.25,45.12,932.16,4595.24,0.432,0,0,0,0,1,29.63,20.64,0.0,8.0,1.04,1.31,0,32,0,8,1,1,42,33,139.25,20.64,29.63,1.31,0,0,0,0,1,8.0,32,0,8,1,1,4595.24,0.5
bentham,7738774760351418614,183,35,134.55,37.39,934.16,4709.24,0.434,0,0,0,0,2,29.2,20.4,0.0,6.0,1.04,1.25,0,33,0,6,2,0,41,35,134.55,20.4,29.2,1.25,0,0,0,0,2,6.0,33,0,6,2,0,4709.24,0.5
bentham,7738774760351418614,184,35,137.95,41.39,936.16,4828.24,0.423,0,0,0,0,0,30.54,21.4,0.0,11.0,1.04,1.32,0,35,0,11,0,0,46,35,137.95,21.4,30.54,1.32,0,0,0,0,0,11.0,35,0,11,0,0,4828.24,0.5
bentham,7738774760351418614,185,34,132.81,45.39,938.16,4515.61,0.392,1,1,0,0,0,32.02,20.71,80.0,8.0,1.01,1.35,0,34,0,8,0,0,42,34,132.81,20.71,32.02,1.35,1,1,0,0,0,8.0,34,0,8,0,0,4515.61,0.5
bentham,7738774760351418614,186,34,136.19,48.39,940.16,4630.61,0.384,0,0,0,0,0,32.27,21.71,0.0,2.0,1.02,1.37,0,34,0,2,0,0,36,34,136.19,21.71,32.27,1.37,0,0,0,0,0,2.0,34,0,2,0,0,4630.61,0.5
bentham,7738774760351418614,187,34,139.61,51.36,943.16,4746.61,0.374,0,0,0,0,0,32.78,22.71,0.0,7.0,1.01,1.41,0,34,0,7,0,1,42,34,139.61,22.71,32.78,1.41,0,0,0,0,0,7.0,34,0,7,0,1,4746.61,0.5
bentham,7738774760351418614,188,36,135.24,51.86,944.16,4868.61,0.384,0,0,0,0,2,31.83,22.39,0.0,9.0,1.13,1.41,0,34,0,8,2,1,45,36,135.24,22.39,31.83,1.41,0,0,0,0,2,9.0,34,0,8,2,1,4868.61,0.5
bentham,7738774760351418614,189,38,131.57,51.86,947.16,4999.61,0.381,0,0,0,0,2,31.5,22.16,0.0,4.0,1.04,1.42,0,36,0,4,2,0,42,38,131.57,22.16,31.5,1.42,0,0,0,0,2,4.0,36,0,4,2,0,4999.61,0.5
bentham,7738774760351418614,190,39,131.48,51.86,946.16,5127.61,0.374,0,0,0,0,1,31.18,22.56,0.0,3.0,1.0,1.33,0,38,0,3,1,0,42,39,131.48,22.56,31.18,1.33,0,0,0,0,1,3.0,38,0,3,1,0,5127.61,0.5
bentham,7738774760351418614,191,38,138.54,55.69,948.23,5264.61,0.367,1,1,0,0,0,32.29,22.61,60.0,6.0,1.06,1.38,0,38,0,6,0,1,45,38,138.54,22.61,32.29,1.38,1,1,0,0,0,6.0,38,0,6,0,1,5264.61,0.5
bentham,7738774760351418614,192,38,142.07,59.69,950.23,5398.61,0.358,0,0,0,0,0,32.34,23.61,0.0,2.0,2.0,1.41,0,38,0,1,0,0,39,38,142.07,23.61,32.34,1.41,0,0,0,0,0,2.0,38,0,1,0,0,5398.61,0.5
bentham,7738774760351418614,193,40,138.62,53.41,952.23,5544.61,0.362,1,1,0,0,3,32.37,21.88,60.0,8.0,1.17,1.31,0,37,0,7,3,0,47,40,138.62,21.88,32.37,1.31,1,1,0,0,3,8.0,37,0,7,3,0,5544.61,0.5
bentham,7738774760351418614,194,42,135.61,48.58,954.23,5695.61,0.369,1,1,0,0,3,31.93,20.36,60.0,3.0,1.06,1.44,0,39,0,3,3,0,45,42,135.61,20.36,31.93,1.44,1,1,0,0,3,3.0,39,0,3,3,0,5695.61,0.5
bentham,7738774760351418614,195,46,127.12,51.41,956.23,5847.61,0.382,0,0,0,0,4,29.55,19.5,0.0,5.0,1.04,1.37,0,42,0,5,3,0,50,46,127.12,19.5,29.55,1.37,0,0,0,0,4,5.0,42,0,5,3,0,5847.61,0.5
bentham,7738774760351418614,196,48,125.24,53.15,958.22,6011.61,0.383,0,0,0,0,2,28.79,19.65,0.0,4.0,1.08,1.38,0,46,0,4,2,1,53,48,125.24,19.65,28.79,1.38,0,0,0,0,2,4.0,46,0,4,2,1,6011.61,0.5
bentham,7738774760351418614,197,51,121.25,33.88,960.22,6183.61,0.389,0,0,0,0,3,28.03,19.43,0.0,7.0,1.03,1.36,0,48,0,7,3,2,60,51,121.25,19.43,28.03,1.36,0,0,0,0,3,7.0,48,0,7,3,2,6183.61,0.5
bentham,7738774760351418614,198,56,113.81,36.88,963.11,6373.61,0.371,0,0,0,0,5,27.96,18.61,0.0,17.0,1.35,1.35,0,51,0,13,5,1,70,56,113.81,18.61,27.96,1.35,0,0,0,0,5,17.0,51,0,13,5,1,6373.61,0.5
bentham,7738774760351418614,199,56,117.06,39.55,965.11,6555.61,0.361,0,0,0,0,0,28.61,19.61,0.0,10.0,1.17,1.43,0,56,0,9,0,0,65,56,117.06,19.61,28.61,1.43,0,0,0,0,0,10.0,56,0,9,0,0,6555.61,0.5
bentham,7738774760351418614,200,58,116.34,40.86,967.11,6747.61,0.356,0,0,0,0,2,28.64,19.9,0.0,9.0,1.15,1.42,0,56,0,8,2,2,68,58,116.34,19.9,28.64,1.42,0,0,0,0,2,9.0,56,0,8,2,2,6747.61,0.5
bentham,8286444275301796832,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
bentham,8286444275301796832,1,50,43.92,22.0,68.0,2196.0,0.161,0,0,0,0,0,7.1,1.0,0.0,0.0,0.0,-0.12,0,50,0,0,0,0,50,50,43.92,1.0,7.1,-0.12,0,0,0,0,0,0.0,50,0,0,0,0,2196.0,0.5
bentham,8286444275301796832,2,50,42.6,18.0,67.0,2130.0,0.176,0,0,0,0,0,6.93,2.0,0.0,2.0,1.58,-0.09,0,50,0,2,0,0,52,50,42.6,2.0,6.93,-0.09,0,0,0,0,0,2.0,50,0,2,0,0,2130.0,0.5
bentham,8286444275301796832,3,48,41.83,11.0,67.0,2008.0,0.191,2,0,2,0,0,6.8,3.0,2.0,1.0,1.0,0.0,0,48,0,1,0,0,49,48,41.83,3.0,6.8,0.0,2,0,2,0,0,1.0,48,0,1,0,0,2008.0,0.5
bentham,8286444275301796832,4,46,41.37,15.0,69.0,1903.0,0.202,2,0,2,0,0,6.64,4.0,3.0,1.0,1.0,0.04,0,46,0,1,0,0,47,46,41.37,4.0,6.64,0.04,2,0,2,0,0,1.0,46,0,1,0,0,1903.0,0.5
bentham,8286444275301796832,5,44,40.84,11.0,73.0,1797.0,0.224,2,0,2,0,0,6.53,5.0,4.0,1.0,1.0,0.07,0,44,0,1,0,0,45,44,40.84,5.0,6.53,0.07,2,0,2,0,0,1.0,44,0,1,0,0,1797.0,0.5
bentham,8286444275301796832,6,41,41.76,8.0,77.0,1712.0,0.224,3,0,3,0,0,6.66,6.0,5.0,0.0,0.0,0.17,0,41,0,0,0,0,41,41,41.76,6.0,6.66,0.17,3,0,3,0,0,0.0,41,0,0,0,0,1712.0,0.5
bentham,8286444275301796832,7,35,45.46,15.0,81.0,1591.0,0.187,6,0,6,0,0,7.55,7.0,6.0,0.0,0.0,0.35,0,35,0,0,0,0,35,35,45.46,7.0,7.55,0.35,6,0,6,0,0,0.0,35,0,0,0,0,1591.0,0.5
bentham,8286444275301796832,8,33,46.67,14.44,85.0,1540.0,0.187,2,0,2,0,0,7.9,8.0,7.0,1.0,1.0,0.19,0,33,0,1,0,0,34,33,46.67,8.0,7.9,0.19,2,0,2,0,0,1.0,33,0,1,0,0,1540.0,0.5
bentham,8286444275301796832,9,32,47.44,12.44,89.0,1518.0,0.196,1,0,1,0,0,8.02,9.0,8.0,0.0,0.0,0.09,0,32,0,0,0,0,32,32,47.44,9.0,8.02,0.09,1,0,1,0,0,0.0,32,0,0,0,0,1518.0,0.5
bentham,8286444275301796832,10,30,49.4,10.44,93.0,1482.0,0.193,2,0,2,0,0,8.49,10.0,9.0,0.0,0.0,0.12,0,30,0,0,0,0,30,30,49.4,10.0,8.49,0.12,2,0,2,0,0,0.0,30,0,0,0,0,1482.0,0.5
bentham,8286444275301796832,11,28,51.39,8.44,97.0,1439.0,0.194,2,0,2,0,0,9.04,11.0,10.0,1.0,1.0,0.15,0,28,0,1,0,0,29,28,51.39,11.0,9.04,0.15,2,0,2,0,0,1.0,28,0,1,0,0,1439.0,0.5
bentham,8286444275301796832,12,27,52.63,6.44,99.75,1421.0,0.205,1,0,1,0,0,9.46,12.0,11.0,3.0,1.49,0.14,0,27,0,3,0,0,30,27,52.63,12.0,9.46,0.14,1,0,1,0,0,3.0,27,0,3,0,0,1421.0,0.5
bentham,8286444275301796832,13,26,54.85,4.44,103.75,1426.0,0.198,1,0,1,0,0,9.69,13.0,12.0,0.0,0.0,0.21,0,26,0,0,0,0,26,26,54.85,13.0,9.69,0.21,1,0,1,0,0,0.0,26,0,0,0,0,1426.0,0.5
bentham,8286444275301796832,14,24,58.67,27.0,107.75,1408.0,0.176,2,0,2,0,0,10.44,14.0,13.0,0.0,0.0,0.29,0,24,0,0,0,0,24,24,58.67,14.0,10.44,0.29,2,0,2,0,0,0.0,24,0,0,0,0,1408.0,0.5
bentham,8286444275301796832,15,23,61.04,34.97,110.75,1404.0,0.171,1,0,1,0,0,10.97,15.0,14.0,1.0,1.07,0.24,0,23,0,1,0,0,24,23,61.04,15.0,10.97,0.24,1,0,1,0,0,1.0,23,0,1,0,0,1404.0,0.5
bentham,8286444275301796832,16,23,62.26,33.97,114.75,1432.0,0.178,0,0,0,0,0,11.09,16.0,0.0,0.0,0.0,0.15,0,23,0,0,0,0,23,23,62.26,16.0,11.09,0.15,0,0,0,0,0,0.0,23,0,0,0,0,1432.0,0.5
bentham,8286444275301796832,17,23,63.43,32.97,117.81,1459.0,0.184,0,0,0,0,0,11.49,17.0,0.0,1.0,1.0,0.15,0,23,0,1,0,0,24,23,63.43,17.0,11.49,0.15,0,0,0,0,0,1.0,23,0,1,0,0,1459.0,0.5
bentham,8286444275301796832,18,22,65.95,31.97,121.7,1451.0,0.185,1,0,1,0,0,12.23,18.0,17.0,1.0,1.0,0.21,0,22,0,1,0,0,23,22,65.95,18.0,12.23,0.21,1,0,1,0,0,1.0,22,0,1,0,0,1451.0,0.5
bentham,8286444275301796832,19,21,67.78,30.97,124.7,1423.48,0.197,1,0,1,0,0,13.22,19.0,18.0,2.0,1.0,0.22,0,21,0,2,0,0,23,21,67.78,19.0,13.22,0.22,1,0,1,0,0,2.0,21,0,2,0,0,1423.48,0.5
bentham,8286444275301796832,20,21,69.07,29.97,128.7,1450.48,0.209,0,0,0,0,0,14.14,20.0,0.0,3.0,1.39,0.27,0,21,0,3,0,0,24,21,69.07,20.0,14.14,0.27,0,0,0,0,0,3.0,21,0,3,0,0,1450.48,0.5
bentham,8286444275301796832,21,22,67.34,28.97,108.83,1481.48,0.208,0,0,0,0,1,14.13,20.05,0.0,1.0,1.0,0.36,0,21,0,1,1,0,23,22,67.34,20.05,14.13,0.36,0,0,0,0,1,1.0,21,0,1,1,0,1481.48,0.5
bentham,8286444275301796832,22,23,66.02,27.97,111.83,1518.48,0.206,0,0,0,0,1,13.93,20.13,0.0,0.0,0.0,0.47,0,22,0,0,1,0,23,23,66.02,20.13,13.93,0.47,0,0,0,0,1,0.0,22,0,0,1,0,1518.48,0.5
bentham,8286444275301796832,23,24,64.81,26.9,112.14,1555.48,0.213,0,0,0,0,1,14.22,20.25,0.0,1.0,1.7,0.34,0,23,0,1,1,0,25,24,64.81,20.25,14.22,0.34,0,0,0,0,1,1.0,23,0,1,1,0,1555.48,0.5
bentham,8286444275301796832,24,24,64.52,24.9,111.38,1548.48,0.213,1,0,1,0,1,14.28,20.25,23.0,1.0,1.0,0.46,0,23,0,1,1,0,25,24,64.52,20.25,14.28,0.46,1,0,1,0,1,1.0,23,0,1,1,0,1548.48,0.5
bentham,8286444275301796832,25,24,65.9,22.9,113.38,1581.48,0.218,0,0,0,0,0,14.66,21.25,0.0,3.0,1.01,0.47,0,24,0,3,0,0,27,24,65.9,21.25,14.66,0.47,0,0,0,0,0,3.0,24,0,3,0,0,1581.48,0.5
