condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions
rawSugarscape,7738774760351418614,115,4,317.35,194.45,385.73,1269.39,0.116,0,0,0,0,0,11.0,73.75,0.0,0.0,0.0,2.2,0,4,0,0,0,0,4
rawSugarscape,7738774760351418614,116,4,319.6,196.45,387.73,1278.39,0.115,0,0,0,0,0,10.0,74.75,0.0,0.0,0.0,2.2,0,4,0,0,0,0,4
rawSugarscape,7738774760351418614,117,4,321.85,198.45,389.73,1287.39,0.114,0,0,0,0,0,9.0,75.75,0.0,0.0,0.0,2.2,0,4,0,0,0,0,4
rawSugarscape,7738774760351418614,118,3,316.88,200.45,391.73,950.65,0.134,1,1,0,0,0,10.67,74.67,83.0,0.0,0.0,1.93,0,3,0,0,0,0,3
rawSugarscape,7738774760351418614,119,3,318.88,202.45,393.73,956.65,0.133,0,0,0,0,0,9.67,75.67,0.0,0.0,0.0,1.93,0,3,0,0,0,0,3
rawSugarscape,7738774760351418614,120,3,320.88,204.45,395.73,962.65,0.132,0,0,0,0,0,8.67,76.67,0.0,0.0,0.0,1.93,0,3,0,0,0,0,3
rawSugarscape,7738774760351418614,121,3,322.88,206.45,397.73,968.65,0.132,0,0,0,0,0,7.67,77.67,0.0,0.0,0.0,1.93,0,3,0,0,0,0,3
rawSugarscape,7738774760351418614,122,3,324.88,208.45,399.73,974.65,0.131,0,0,0,0,0,6.67,78.67,0.0,0.0,0.0,1.93,0,3,0,0,0,0,3
rawSugarscape,7738774760351418614,123,3,326.88,210.45,401.73,980.65,0.13,0,0,0,0,0,5.67,79.67,0.0,0.0,0.0,1.93,0,3,0,0,0,0,3
rawSugarscape,7738774760351418614,124,3,328.88,212.45,403.73,986.65,0.129,0,0,0,0,0,4.67,80.67,0.0,0.0,0.0,1.93,0,3,0,0,0,0,3
rawSugarscape,7738774760351418614,125,3,330.88,214.45,405.73,992.65,0.128,0,0,0,0,0,3.67,81.67,0.0,0.0,0.0,1.93,0,3,0,0,0,0,3
rawSugarscape,7738774760351418614,126,2,295.46,216.45,374.48,590.93,0.134,1,1,0,0,0,4.0,75.0,98.0,0.0,0.0,1.4,0,2,0,0,0,0,2
rawSugarscape,7738774760351418614,127,1,376.48,376.48,376.48,376.48,0.0,1,1,0,0,0,6.0,92.0,60.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,7738774760351418614,128,1,378.48,378.48,378.48,378.48,0.0,0,0,0,0,0,5.0,93.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,7738774760351418614,129,1,380.48,380.48,380.48,380.48,0.0,0,0,0,0,0,4.0,94.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,7738774760351418614,130,1,382.48,382.48,382.48,382.48,0.0,0,0,0,0,0,3.0,95.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,7738774760351418614,131,1,384.48,384.48,384.48,384.48,0.0,0,0,0,0,0,2.0,96.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,7738774760351418614,132,1,386.48,386.48,386.48,386.48,0.0,0,0,0,0,0,1.0,97.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,7738774760351418614,133,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,98.0,0.0,0.0,0.0,0,0,0,0,0,0,0
rawSugarscape,8286444275301796832,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
rawSugarscape,8286444275301796832,1,48,43.96,22.0,68.0,2110.0,0.165,2,0,0,2,0,6.94,1.0,0.5,0.0,0.0,-0.17,0,48,2,0,0,0,50
rawSugarscape,8286444275301796832,2,48,42.48,19.0,67.0,2039.0,0.181,0,0,0,0,0,6.69,2.0,0.0,1.0,1.6,-0.12,0,48,0,1,0,0,49
rawSugarscape,8286444275301796832,3,45,41.51,13.0,67.0,1868.03,0.202,3,0,2,1,0,6.6,3.0,2.0,0.0,0.0,-0.09,0,45,1,0,0,0,46
rawSugarscape,8286444275301796832,4,43,40.84,7.0,69.0,1756.03,0.222,2,0,2,0,0,6.57,4.0,3.0,1.0,1.0,0.03,0,43,0,1,0,0,44
rawSugarscape,8286444275301796832,5,41,40.9,8.0,73.0,1677.03,0.233,2,0,2,0,0,6.54,5.0,4.0,1.0,1.0,0.02,0,41,0,1,0,0,42
rawSugarscape,8286444275301796832,6,38,41.68,4.0,77.0,1584.03,0.242,3,0,2,1,0,6.7,6.0,5.0,0.0,0.0,0.06,0,38,1,0,0,0,39
rawSugarscape,8286444275301796832,7,32,46.34,14.0,81.0,1483.03,0.191,6,0,6,0,0,7.73,7.0,6.0,0.0,0.0,0.32,0,32,0,0,0,0,32
rawSugarscape,8286444275301796832,8,30,47.67,12.0,85.0,1430.03,0.192,2,0,2,0,0,8.09,8.0,7.0,1.0,1.0,0.24,0,30,0,1,0,0,31
rawSugarscape,8286444275301796832,9,28,48.97,10.0,89.0,1371.03,0.197,2,0,1,1,0,8.52,9.0,8.0,0.0,0.0,0.16,0,28,1,0,0,0,29
rawSugarscape,8286444275301796832,10,25,52.48,23.0,90.7,1312.03,0.171,3,0,3,0,0,9.46,10.0,9.0,1.0,1.0,0.23,0,25,0,1,0,0,26
rawSugarscape,8286444275301796832,11,25,52.88,20.0,93.7,1322.03,0.185,0,0,0,0,0,9.39,11.0,0.0,0.0,0.0,-0.02,0,25,0,0,0,0,25
rawSugarscape,8286444275301796832,12,25,53.2,17.0,97.41,1330.03,0.203,0,0,0,0,0,9.3,12.0,0.0,1.0,1.0,0.11,0,25,0,1,0,0,26
rawSugarscape,8286444275301796832,13,25,53.68,14.0,101.41,1342.03,0.219,0,0,0,0,0,9.16,13.0,0.0,0.0,0.0,0.14,0,25,0,0,0,0,25
rawSugarscape,8286444275301796832,14,23,56.74,11.0,105.41,1305.03,0.213,2,0,2,0,0,10.92,14.0,13.0,1.0,1.0,0.25,0,23,0,1,0,0,24
rawSugarscape,8286444275301796832,15,21,61.57,26.0,109.41,1293.03,0.179,2,0,2,0,0,12.05,15.0,14.0,4.0,1.33,0.42,0,21,0,3,0,0,24
rawSugarscape,8286444275301796832,16,19,63.62,23.0,113.41,1208.86,0.19,2,0,1,1,0,13.23,16.0,15.0,1.0,6.32,0.25,0,19,1,1,0,0,21
rawSugarscape,8286444275301796832,17,19,64.78,20.0,117.41,1230.86,0.199,0,0,0,0,0,13.42,17.0,0.0,0.0,0.0,0.3,0,19,0,0,0,0,19
rawSugarscape,8286444275301796832,18,17,71.7,40.18,121.41,1218.86,0.156,2,0,2,0,0,15.21,18.0,17.0,1.0,7.49,0.54,0,17,0,1,0,0,18
rawSugarscape,8286444275301796832,19,18,67.59,46.56,102.51,1216.67,0.126,1,0,1,0,2,14.1,16.89,18.0,2.0,1.0,0.35,0,16,0,2,2,0,20
rawSugarscape,8286444275301796832,20,18,69.37,46.56,104.51,1248.67,0.129,0,0,0,0,0,14.71,17.89,0.0,1.0,1.0,0.42,0,18,0,1,0,0,19
rawSugarscape,8286444275301796832,21,19,67.67,45.03,106.51,1285.67,0.13,0,0,0,0,1,14.57,17.89,0.0,0.0,0.0,0.42,0,18,0,0,1,0,19
rawSugarscape,8286444275301796832,22,18,69.04,46.56,108.51,1242.67,0.133,1,0,1,0,0,15.96,18.72,21.0,1.0,1.0,0.38,0,18,0,1,0,0,19
rawSugarscape,8286444275301796832,23,17,72.16,46.56,110.51,1226.64,0.13,1,0,0,1,0,16.91,19.53,22.0,0.0,0.0,0.35,0,17,1,0,0,0,18
rawSugarscape,8286444275301796832,24,17,73.98,46.56,112.51,1257.64,0.133,0,0,0,0,0,17.49,20.53,0.0,1.0,1.0,0.4,0,17,0,1,0,0,18
rawSugarscape,8286444275301796832,25,17,75.74,46.56,114.51,1287.64,0.136,0,0,0,0,0,18.07,21.53,0.0,0.0,0.0,0.42,0,17,0,0,0,0,17
rawSugarscape,8286444275301796832,26,17,77.39,46.56,116.51,1315.64,0.139,0,0,0,0,0,18.65,22.53,0.0,0.0,0.0,0.44,0,17,0,0,0,0,17
rawSugarscape,8286444275301796832,27,17,79.16,46.56,118.51,1345.64,0.143,0,0,0,0,0,19.2,23.53,0.0,0.0,0.0,0.61,0,17,0,0,0,0,17
rawSugarscape,8286444275301796832,28,17,80.98,46.56,120.51,1376.64,0.147,0,0,0,0,0,19.75,24.53,0.0,1.0,1.01,0.6,0,17,0,1,0,0,18
rawSugarscape,8286444275301796832,29,16,84.83,46.56,122.51,1357.36,0.14,1,0,0,1,0,21.12,25.31,28.0,0.0,0.0,0.58,0,16,1,0,0,0,17
rawSugarscape,8286444275301796832,30,16,86.71,46.56,124.51,1387.36,0.144,0,0,0,0,0,21.77,26.31,0.0,0.0,0.0,0.56,0,16,0,0,0,0,16
rawSugarscape,8286444275301796832,31,16,88.65,46.56,126.51,1418.36,0.148,0,0,0,0,0,22.15,27.31,0.0,0.0,0.0,0.56,0,16,0,0,0,0,16
rawSugarscape,8286444275301796832,32,16,90.58,46.56,128.51,1449.36,0.151,0,0,0,0,0,22.48,28.31,0.0,0.0,0.0,0.59,0,16,0,0,0,0,16
rawSugarscape,8286444275301796832,33,16,92.52,46.56,130.51,1480.36,0.154,0,0,0,0,0,22.75,29.31,0.0,0.0,0.0,0.6,0,16,0,0,0,0,16
rawSugarscape,8286444275301796832,34,16,94.52,46.56,132.51,1512.36,0.156,0,0,0,0,0,22.96,30.31,0.0,0.0,0.0,0.64,0,16,0,0,0,0,16
rawSugarscape,8286444275301796832,35,16,96.46,46.56,135.41,1543.36,0.159,0,0,0,0,0,23.17,31.31,0.0,0.0,0.0,0.72,0,16,0,0,0,0,16
rawSugarscape,8286444275301796832,36,16,98.33,46.56,139.41,1573.36,0.163,0,0,0,0,0,23.27,32.31,0.0,0.0,0.0,0.79,0,16,0,0,0,0,16
rawSugarscape,8286444275301796832,37,18,89.63,35.5,140.82,1613.36,0.198,0,0,0,0,2,21.77,29.61,0.0,0.0,0.0,0.81,0,16,0,0,2,0,18
rawSugarscape,8286444275301796832,38,19,87.12,35.5,143.82,1655.36,0.207,0,0,0,0,1,20.94,29.0,0.0,1.0,1.0,0.68,0,18,0,1,1,0,20
rawSugarscape,8286444275301796832,39,19,89.12,34.5,146.82,1693.36,0.208,0,0,0,0,0,21.18,30.0,0.0,0.0,0.0,0.76,0,19,0,0,0,0,19
rawSugarscape,8286444275301796832,40,20,86.82,33.5,149.82,1736.36,0.224,0,0,0,0,1,20.41,29.45,0.0,1.0,1.0,0.82,0,19,0,1,1,1,22
rawSugarscape,8286444275301796832,41,21,84.54,32.5,152.82,1775.36,0.24,0,0,0,0,1,19.38,29.0,0.0,4.0,1.36,0.78,0,20,0,3,1,0,24
rawSugarscape,8286444275301796832,42,21,86.45,31.5,155.82,1815.36,0.24,0,0,0,0,0,19.76,30.0,0.0,0.0,0.0,0.79,0,21,0,0,0,0,21
rawSugarscape,8286444275301796832,43,21,88.35,30.5,158.82,1855.36,0.24,0,0,0,0,0,20.14,31.0,0.0,1.0,1.21,0.83,0,21,0,1,0,0,22
rawSugarscape,8286444275301796832,44,20,89.64,29.5,161.82,1792.82,0.246,1,0,0,1,0,21.27,31.4,43.0,2.0,1.0,0.65,0,20,1,2,0,0,23
rawSugarscape,8286444275301796832,45,20,91.64,29.5,164.82,1832.82,0.246,0,0,0,0,0,21.41,32.4,0.0,0.0,0.0,0.73,0,20,0,0,0,0,20
rawSugarscape,8286444275301796832,46,20,93.64,29.5,167.82,1872.82,0.245,0,0,0,0,0,21.52,33.4,0.0,2.0,1.02,0.85,0,20,0,2,0,0,22
rawSugarscape,8286444275301796832,47,20,95.79,29.5,170.82,1915.82,0.245,0,0,0,0,0,21.82,34.4,0.0,1.0,1.0,0.91,0,20,0,1,0,0,21
rawSugarscape,8286444275301796832,48,20,97.84,29.5,173.82,1956.82,0.245,0,0,0,0,0,21.95,35.4,0.0,0.0,0.0,0.93,0,20,0,0,0,1,21
rawSugarscape,8286444275301796832,49,20,99.89,29.5,176.82,1997.82,0.246,0,0,0,0,0,22.05,36.4,0.0,0.0,0.0,0.95,0,20,0,0,0,0,20
rawSugarscape,8286444275301796832,50,20,101.94,29.5,179.82,2038.82,0.246,0,0,0,0,0,22.01,37.4,0.0,0.0,0.0,0.95,0,20,0,0,0,0,20
rawSugarscape,8286444275301796832,51,20,104.04,29.5,182.82,2080.82,0.247,0,0,0,0,0,21.95,38.4,0.0,2.0,1.0,0.97,0,20,0,2,0,0,22
rawSugarscape,8286444275301796832,52,20,106.14,29.5,185.82,2122.82,0.248,0,0,0,0,0,21.9,39.4,0.0,0.0,0.0,1.0,0,20,0,0,0,0,20
rawSugarscape,8286444275301796832,53,19,113.57,29.5,188.82,2157.82,0.237,1,0,0,1,0,23.15,39.74,52.0,0.0,0.0,1.01,0,19,1,0,0,0,20
rawSugarscape,8286444275301796832,54,19,115.73,29.5,191.82,2198.82,0.238,0,0,0,0,0,23.11,40.74,0.0,2.0,1.0,1.09,0,19,0,2,0,0,21
rawSugarscape,8286444275301796832,55,19,117.89,30.5,194.82,2239.82,0.238,0,0,0,0,0,23.02,41.74,0.0,0.0,0.0,1.11,0,19,0,0,0,0,19
rawSugarscape,8286444275301796832,56,19,120.15,31.5,197.82,2282.82,0.238,0,0,0,0,0,22.8,42.74,0.0,2.0,1.0,1.13,0,19,0,2,0,0,21
rawSugarscape,8286444275301796832,57,19,122.31,31.5,200.82,2323.82,0.239,0,0,0,0,0,22.47,43.74,0.0,2.0,1.0,1.15,0,19,0,2,0,0,21
rawSugarscape,8286444275301796832,58,19,124.46,32.5,203.82,2364.82,0.239,0,0,0,0,0,22.12,44.74,0.0,1.0,1.0,1.17,0,19,0,1,0,0,20
rawSugarscape,8286444275301796832,59,19,125.12,32.49,206.82,2377.32,0.233,1,0,0,1,1,22.28,42.63,58.0,1.0,1.0,1.15,0,18,1,1,1,0,21
rawSugarscape,8286444275301796832,60,18,134.18,31.49,209.82,2415.32,0.21,1,0,0,1,0,23.46,43.78,40.0,0.0,0.0,1.15,0,18,1,0,0,0,19
rawSugarscape,8286444275301796832,61,17,134.55,30.49,212.91,2287.32,0.215,1,1,0,0,0,24.65,43.82,61.0,1.0,1.08,1.22,0,17,0,1,0,0,18
rawSugarscape,8286444275301796832,62,16,138.02,29.49,216.91,2208.32,0.218,1,1,0,0,0,25.96,43.75,62.0,0.0,0.0,1.34,0,16,0,0,0,0,16
rawSugarscape,8286444275301796832,63,15,147.92,70.5,219.91,2218.82,0.181,1,0,1,0,0,27.48,43.53,62.0,1.0,1.0,1.46,0,15,0,1,0,0,16
rawSugarscape,8286444275301796832,64,14,152.34,74.5,222.91,2132.82,0.18,1,0,0,1,0,28.7,43.14,63.0,0.0,0.0,1.28,0,14,1,0,0,0,15
rawSugarscape,8286444275301796832,65,13,151.76,78.5,225.91,1972.83,0.182,1,1,0,0,0,30.7,42.54,65.0,0.0,0.0,1.29,0,13,0,0,0,0,13
rawSugarscape,8286444275301796832,66,13,154.45,81.5,228.91,2007.83,0.18,0,0,0,0,0,30.57,43.54,0.0,0.0,0.0,1.49,0,13,0,0,0,0,13
rawSugarscape,8286444275301796832,67,13,157.06,83.0,231.91,2041.83,0.178,0,0,0,0,0,30.56,44.54,0.0,1.0,1.0,1.5,0,13,0,1,0,0,14
rawSugarscape,8286444275301796832,68,13,159.68,84.0,234.91,2075.83,0.176,0,0,0,0,0,30.43,45.54,0.0,0.0,0.0,1.54,0,13,0,0,0,0,13
rawSugarscape,8286444275301796832,69,13,162.37,85.0,237.91,2110.83,0.175,0,0,0,0,0,30.34,46.54,0.0,0.0,0.0,1.54,0,13,0,0,0,0,13
rawSugarscape,8286444275301796832,70,14,153.7,55.38,240.91,2151.83,0.218,0,0,0,0,1,28.87,44.14,0.0,1.0,1.0,1.42,0,13,0,1,1,0,15
rawSugarscape,8286444275301796832,71,14,156.35,58.38,243.91,2188.83,0.216,0,0,0,0,0,28.86,45.14,0.0,0.0,0.0,1.37,0,14,0,0,0,0,14
rawSugarscape,8286444275301796832,72,15,148.46,51.38,246.91,2226.83,0.253,0,0,0,0,1,27.06,43.07,0.0,1.0,1.0,1.37,0,14,0,1,1,0,16
rawSugarscape,8286444275301796832,73,15,151.12,53.38,249.91,2266.83,0.25,0,0,0,0,0,27.38,44.07,0.0,2.0,1.0,1.34,0,15,0,2,0,0,17
rawSugarscape,8286444275301796832,74,15,153.79,55.38,252.91,2306.83,0.248,0,0,0,0,0,27.4,45.07,0.0,2.0,1.0,1.38,0,15,0,2,0,0,17
rawSugarscape,8286444275301796832,75,15,156.52,57.38,255.91,2347.83,0.244,0,0,0,0,0,27.39,46.07,0.0,1.0,1.0,1.4,0,15,0,1,0,0,16
rawSugarscape,8286444275301796832,76,15,159.26,59.38,258.91,2388.83,0.241,0,0,0,0,0,27.38,47.07,0.0,1.0,1.0,1.42,0,15,0,1,0,0,16
rawSugarscape,8286444275301796832,77,15,161.99,61.38,261.91,2429.83,0.239,0,0,0,0,0,27.23,48.07,0.0,0.0,0.0,1.45,0,15,0,0,0,0,15
rawSugarscape,8286444275301796832,78,15,164.59,63.38,264.91,2468.83,0.236,0,0,0,0,0,26.91,49.07,0.0,0.0,0.0,1.45,0,15,0,0,0,0,15
rawSugarscape,8286444275301796832,79,14,160.36,66.74,268.91,2245.01,0.232,1,1,0,0,0,28.65,48.0,79.0,1.0,1.0,1.53,0,14,0,1,0,0,15
rawSugarscape,8286444275301796832,80,13,170.48,75.61,272.91,2216.27,0.209,1,0,0,1,0,29.09,52.15,7.0,0.0,0.0,1.51,0,13,1,0,0,0,14
rawSugarscape,8286444275301796832,81,15,150.95,50.38,276.91,2264.27,0.28,0,0,0,0,2,24.65,46.07,0.0,3.0,1.5,1.48,0,13,0,2,2,0,17
rawSugarscape,8286444275301796832,82,15,153.68,53.47,280.91,2305.27,0.276,0,0,0,0,0,24.68,47.07,0.0,1.0,1.0,1.36,0,15,0,1,0,0,16
rawSugarscape,8286444275301796832,83,14,167.66,55.47,348.12,2347.27,0.316,1,1,0,0,0,26.2,45.57,83.0,0.0,0.0,1.32,0,14,0,0,0,0,14
rawSugarscape,8286444275301796832,84,14,170.45,58.47,352.12,2386.27,0.312,0,0,0,0,0,25.95,46.57,0.0,0.0,0.0,1.33,0,14,0,0,0,0,14
rawSugarscape,8286444275301796832,85,14,173.23,61.47,356.12,2425.27,0.308,0,0,0,0,0,25.77,47.57,0.0,1.0,1.0,1.35,0,14,0,1,0,0,15
rawSugarscape,8286444275301796832,86,13,174.74,64.47,360.12,2271.67,0.316,1,0,0,1,0,23.87,48.85,44.0,0.0,0.0,1.12,0,13,1,0,0,0,14
rawSugarscape,8286444275301796832,87,13,177.44,67.23,364.12,2306.67,0.313,0,0,0,0,0,23.89,49.85,0.0,4.0,1.0,1.24,0,13,0,4,0,0,17
rawSugarscape,8286444275301796832,88,13,180.13,69.23,368.12,2341.67,0.31,0,0,0,0,0,23.82,50.85,0.0,0.0,0.0,1.26,0,13,0,0,0,0,13
rawSugarscape,8286444275301796832,89,13,182.97,72.23,372.12,2378.67,0.306,0,0,0,0,0,23.82,51.85,0.0,0.0,0.0,1.26,0,13,0,0,0,0,13
rawSugarscape,8286444275301796832,90,13,185.82,75.23,376.12,2415.67,0.302,0,0,0,0,0,23.65,52.85,0.0,1.0,1.0,1.27,0,13,0,1,0,0,14
rawSugarscape,8286444275301796832,91,13,188.51,78.23,380.12,2450.67,0.298,0,0,0,0,0,23.33,53.85,0.0,0.0,0.0,1.29,0,13,0,0,0,0,13
rawSugarscape,8286444275301796832,92,12,186.74,81.23,384.12,2240.93,0.306,1,1,0,0,0,24.93,51.75,92.0,0.0,0.0,1.19,0,12,0,0,0,0,12
rawSugarscape,8286444275301796832,93,12,189.49,84.23,388.12,2273.93,0.303,0,0,0,0,0,24.66,52.75,0.0,1.0,1.0,1.21,0,12,0,1,0,0,13
rawSugarscape,8286444275301796832,94,12,192.24,87.23,392.12,2306.93,0.3,0,0,0,0,0,24.4,53.75,0.0,0.0,0.0,1.21,0,12,0,0,0,0,12
rawSugarscape,8286444275301796832,95,11,202.9,90.23,396.12,2231.93,0.293,1,1,0,0,0,26.33,51.09,95.0,0.0,0.0,1.44,0,11,0,0,0,0,11
rawSugarscape,8286444275301796832,96,11,205.72,93.23,400.12,2262.93,0.289,0,0,0,0,0,26.13,52.09,0.0,0.0,0.0,1.44,0,11,0,0,0,0,11
rawSugarscape,8286444275301796832,97,11,208.54,96.23,404.12,2293.93,0.286,0,0,0,0,0,25.94,53.09,0.0,2.0,1.0,1.44,0,11,0,2,0,0,13
rawSugarscape,8286444275301796832,98,10,206.51,99.23,408.12,2065.06,0.293,1,1,0,0,0,28.31,49.7,98.0,0.0,0.0,1.28,0,10,0,0,0,0,10
rawSugarscape,8286444275301796832,99,10,209.61,102.23,412.12,2096.06,0.29,0,0,0,0,0,28.2,50.7,0.0,1.0,1.0,1.31,0,10,0,1,0,0,11
rawSugarscape,8286444275301796832,100,10,212.61,104.23,416.12,2126.06,0.287,0,0,0,0,0,27.96,51.7,0.0,1.0,1.0,1.31,0,10,0,1,0,0,11
rawSugarscape,8286444275301796832,101,11,196.46,54.38,420.12,2161.06,0.334,0,0,0,0,1,25.33,47.91,0.0,1.0,1.0,1.3,0,10,0,1,1,0,12
rawSugarscape,8286444275301796832,102,11,199.37,56.38,424.12,2193.06,0.331,0,0,0,0,0,25.19,48.91,0.0,0.0,0.0,1.21,0,11,0,0,0,0,11
rawSugarscape,8286444275301796832,103,12,185.84,54.38,428.12,2230.06,0.37,0,0,0,0,1,22.84,45.75,0.0,0.0,0.0,1.21,0,11,0,0,1,0,12
rawSugarscape,8286444275301796832,104,11,205.91,57.38,627.44,2265.06,0.425,1,1,0,0,0,24.66,43.45,83.0,1.0,1.01,1.1,0,11,0,1,0,1,13
rawSugarscape,8286444275301796832,105,11,208.64,59.38,631.44,2295.06,0.42,0,0,0,0,0,24.85,44.45,0.0,1.0,1.0,1.12,0,11,0,1,0,0,12
rawSugarscape,8286444275301796832,106,11,211.37,61.38,635.44,2325.06,0.416,0,0,0,0,0,24.72,45.45,0.0,0.0,0.0,1.12,0,11,0,0,0,0,11
rawSugarscape,8286444275301796832,107,11,214.19,63.38,639.44,2356.06,0.412,0,0,0,0,0,24.58,46.45,0.0,0.0,0.0,1.14,0,11,0,0,0,0,11
rawSugarscape,8286444275301796832,108,11,217.19,66.38,643.44,2389.06,0.407,0,0,0,0,0,24.44,47.45,0.0,0.0,0.0,1.17,0,11,0,0,0,0,11
rawSugarscape,8286444275301796832,109,11,220.1,69.38,647.44,2421.06,0.402,0,0,0,0,0,24.31,48.45,0.0,0.0,0.0,1.19,0,11,0,0,0,0,11
rawSugarscape,8286444275301796832,110,11,223.01,72.38,651.44,2453.06,0.397,0,0,0,0,0,24.12,49.45,0.0,0.0,0.0,1.23,0,11,0,0,0,0,11
rawSugarscape,8286444275301796832,111,11,225.91,75.38,655.44,2485.06,0.393,0,0,0,0,0,23.94,50.45,0.0,0.0,0.0,1.28,0,11,0,0,0,0,11
rawSugarscape,8286444275301796832,112,11,228.82,78.38,659.44,2517.06,0.388,0,0,0,0,0,23.67,51.45,0.0,1.0,1.0,1.28,0,11,0,1,0,0,12
rawSugarscape,8286444275301796832,113,11,231.73,81.38,663.44,2549.06,0.384,0,0,0,0,0,23.4,52.45,0.0,0.0,0.0,1.28,0,11,0,0,0,0,11
rawSugarscape,8286444275301796832,114,10,232.99,84.38,667.44,2329.87,0.394,1,1,0,0,0,25.49,51.4,74.0,0.0,0.0,1.22,0,10,0,0,0,0,10
rawSugarscape,8286444275301796832,115,10,235.99,87.38,671.44,2359.87,0.389,0,0,0,0,0,25.34,52.4,0.0,0.0,0.0,1.25,0,10,0,0,0,0,10
rawSugarscape,8286444275301796832,116,10,238.99,90.38,675.44,2389.87,0.385,0,0,0,0,0,25.24,53.4,0.0,0.0,0.0,1.27,0,10,0,0,0,0,10
rawSugarscape,8286444275301796832,117,9,257.83,93.38,679.44,2320.5,0.373,1,0,0,1,0,25.24,58.67,15.0,0.0,0.0,1.3,0,9,1,0,0,0,10
rawSugarscape,8286444275301796832,118,8,293.56,96.38,683.44,2348.5,0.375,1,1,0,0,0,28.08,54.75,99.0,1.0,1.0,1.49,0,8,0,1,0,0,9
rawSugarscape,8286444275301796832,119,8,296.56,99.38,687.44,2372.5,0.371,0,0,0,0,0,27.7,55.75,0.0,1.0,1.0,1.49,0,8,0,1,0,0,9
rawSugarscape,8286444275301796832,120,7,273.36,102.38,691.44,1913.49,0.384,1,1,0,0,0,31.3,53.0,83.0,0.0,0.0,1.31,0,7,0,0,0,0,7
rawSugarscape,8286444275301796832,121,7,276.36,105.38,695.44,1934.49,0.38,0,0,0,0,0,31.09,54.0,0.0,0.0,0.0,1.31,0,7,0,0,0,0,7
rawSugarscape,8286444275301796832,122,7,279.36,108.38,699.44,1955.49,0.376,0,0,0,0,0,30.88,55.0,0.0,0.0,0.0,1.35,0,7,0,0,0,0,7
rawSugarscape,8286444275301796832,123,7,282.21,111.38,703.44,1975.49,0.372,0,0,0,0,0,30.66,56.0,0.0,0.0,0.0,1.35,0,7,0,0,0,0,7
rawSugarscape,8286444275301796832,124,7,285.07,114.38,707.44,1995.49,0.369,0,0,0,0,0,30.45,57.0,0.0,0.0,0.0,1.38,0,7,0,0,0,0,7
rawSugarscape,8286444275301796832,125,7,288.07,117.38,711.44,2016.49,0.365,0,0,0,0,0,30.18,58.0,0.0,0.0,0.0,1.38,0,7,0,0,0,0,7
rawSugarscape,8286444275301796832,126,7,291.07,120.38,715.44,2037.49,0.361,0,0,0,0,0,29.68,59.0,0.0,0.0,0.0,1.38,0,7,0,0,0,0,7
rawSugarscape,8286444275301796832,127,7,293.93,123.38,719.44,2057.49,0.358,0,0,0,0,0,29.18,60.0,0.0,0.0,0.0,1.42,0,7,0,0,0,0,7
rawSugarscape,8286444275301796832,128,7,296.78,126.38,723.44,2077.49,0.355,0,0,0,0,0,28.68,61.0,0.0,0.0,0.0,1.42,0,7,0,0,0,0,7
rawSugarscape,8286444275301796832,129,7,299.5,129.38,727.44,2096.49,0.351,0,0,0,0,0,28.18,62.0,0.0,0.0,0.0,1.42,0,7,0,0,0,0,7
rawSugarscape,8286444275301796832,130,7,302.21,132.38,731.44,2115.49,0.348,0,0,0,0,0,27.68,63.0,0.0,0.0,0.0,1.42,0,7,0,0,0,0,7
rawSugarscape,8286444275301796832,131,6,355.92,135.38,735.44,2135.49,0.312,1,1,0,0,0,32.38,59.17,93.0,0.0,0.0,1.2,0,6,0,0,0,0,6
rawSugarscape,8286444275301796832,132,6,358.92,138.38,739.44,2153.49,0.31,0,0,0,0,0,31.71,60.17,0.0,0.0,0.0,1.2,0,6,0,0,0,0,6
rawSugarscape,8286444275301796832,133,6,361.92,141.38,743.44,2171.49,0.307,0,0,0,0,0,31.04,61.17,0.0,0.0,0.0,1.2,0,6,0,0,0,0,6
rawSugarscape,8286444275301796832,134,6,365.08,144.38,747.44,2190.49,0.305,0,0,0,0,0,30.38,62.17,0.0,0.0,0.0,1.24,0,6,0,0,0,0,6
rawSugarscape,8286444275301796832,135,6,368.25,147.38,751.44,2209.49,0.303,0,0,0,0,0,29.71,63.17,0.0,0.0,0.0,1.24,0,6,0,0,0,0,6
