condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness
heterogeneous,7738774760351418614,43,28,86.02,25.0,171.92,2408.5,0.245,0,0,0,0,1,19.5,32.96,0.0,0.0,0.0,0.88,0,27,0,0,1,0,28,8,71.3,27.0,20.7,0.7,0,0,0,0,0,0.0,8,0,0,0,0,570.43,0.0,8,94.11,38.0,16.26,0.84,0,0,0,0,0,0.0,8,0,0,0,0,752.84,0.5,12,90.44,33.58,20.87,1.03,0,0,0,0,1,0.0,11,0,0,1,0,1085.23,1.0
heterogeneous,7738774760351418614,44,28,87.98,25.0,174.92,2463.5,0.243,0,0,0,0,0,19.98,33.96,0.0,3.0,1.02,0.95,0,28,0,3,0,0,31,8,73.43,28.0,21.3,0.93,0,0,0,0,0,1.0,8,0,1,0,0,587.43,0.0,8,95.73,39.0,16.5,0.84,0,0,0,0,0,0.0,8,0,0,0,0,765.84,0.5,12,92.52,34.58,21.41,1.02,0,0,0,0,0,2.0,12,0,2,0,0,1110.23,1.0
heterogeneous,7738774760351418614,45,27,91.8,25.0,177.92,2478.5,0.233,1,0,1,0,0,20.95,34.59,44.0,1.0,1.0,1.03,0,27,0,1,0,0,28,8,75.68,29.0,21.89,1.01,0,0,0,0,0,0.0,8,0,0,0,0,605.43,0.0,8,97.11,40.0,16.43,0.84,0,0,0,0,0,0.0,8,0,0,0,0,776.84,0.5,11,99.66,34.73,23.56,1.19,1,0,1,0,0,1.0,11,0,1,0,0,1096.23,1.0
heterogeneous,7738774760351418614,46,27,93.76,25.0,180.92,2531.5,0.23,0,0,0,0,0,21.23,35.59,0.0,3.0,1.53,1.03,0,27,0,3,0,0,30,8,78.51,30.0,22.55,0.92,0,0,0,0,0,1.0,8,0,1,0,0,628.06,0.0,8,98.01,41.0,16.4,0.94,0,0,0,0,0,2.0,8,0,2,0,0,784.1,0.5,11,101.76,35.73,23.78,1.19,0,0,0,0,0,0.0,11,0,0,0,0,1119.34,1.0
heterogeneous,7738774760351418614,47,26,96.78,25.0,183.92,2516.23,0.23,1,0,0,1,0,21.76,36.19,46.0,0.0,0.0,1.05,0,26,1,0,0,0,27,7,82.83,28.71,24.54,0.86,1,0,0,1,0,0.0,7,1,0,0,0,579.79,0.0,8,99.14,42.0,16.18,1.0,0,0,0,0,0,0.0,8,0,0,0,0,793.1,0.5,11,103.94,36.73,24.04,1.21,0,0,0,0,0,0.0,11,0,0,0,0,1143.34,1.0
heterogeneous,7738774760351418614,48,26,98.86,25.0,186.92,2570.23,0.229,0,0,0,0,0,22.1,37.19,0.0,5.0,1.62,1.15,0,26,0,4,0,0,30,7,85.25,29.71,25.25,1.18,0,0,0,0,0,0.0,7,0,0,0,0,596.77,0.0,8,100.64,43.0,16.21,1.07,0,0,0,0,0,2.0,8,0,2,0,0,805.1,0.5,11,106.21,37.73,24.39,1.18,0,0,0,0,0,3.0,11,0,2,0,0,1168.36,1.0
heterogeneous,7738774760351418614,49,26,100.78,25.0,189.92,2620.23,0.229,0,0,0,0,0,22.27,38.19,0.0,0.0,0.0,1.15,0,26,0,0,0,0,26,7,87.68,30.71,25.87,1.28,0,0,0,0,0,0.0,7,0,0,0,0,613.77,0.0,8,101.64,44.0,15.98,1.1,0,0,0,0,0,0.0,8,0,0,0,0,813.1,0.5,11,108.49,38.73,24.56,1.11,0,0,0,0,0,0.0,11,0,0,0,0,1193.36,1.0
heterogeneous,7738774760351418614,50,26,102.86,25.0,192.92,2674.23,0.228,0,0,0,0,0,22.43,39.19,0.0,3.0,1.5,1.21,0,26,0,2,0,0,28,7,90.25,31.71,26.49,1.32,0,0,0,0,0,0.0,7,0,0,0,0,631.77,0.0,8,102.89,45.0,15.84,1.2,0,0,0,0,0,2.0,8,0,1,0,0,823.1,0.5,11,110.85,39.73,24.63,1.14,0,0,0,0,0,1.0,11,0,1,0,0,1219.36,1.0
heterogeneous,7738774760351418614,51,25,108.97,25.0,195.92,2724.23,0.221,1,0,0,1,0,23.24,39.76,50.0,0.0,0.0,1.25,0,25,1,0,0,0,26,7,92.82,32.71,26.78,1.32,0,0,0,0,0,0.0,7,0,0,0,0,649.77,0.0,8,104.26,46.0,15.59,1.2,0,0,0,0,0,0.0,8,0,0,0,0,834.1,0.5,10,124.04,39.7,26.89,1.25,1,0,0,1,0,0.0,10,1,0,0,0,1240.36,1.0
heterogeneous,7738774760351418614,52,24,109.41,25.0,198.92,2625.77,0.224,1,0,0,1,0,23.68,40.29,51.0,0.0,0.0,1.13,0,24,1,0,0,0,25,7,95.4,33.71,26.83,1.36,0,0,0,0,0,0.0,7,0,0,0,0,667.77,0.0,8,105.51,47.0,15.18,1.02,0,0,0,0,0,0.0,8,0,0,0,0,844.1,0.5,9,123.77,39.44,28.78,1.06,1,0,0,1,0,0.0,9,1,0,0,0,1113.9,1.0
heterogeneous,7738774760351418614,53,24,111.49,25.0,201.92,2675.77,0.223,0,0,0,0,0,23.55,41.29,0.0,2.0,1.91,1.22,0,24,0,2,0,0,26,7,97.97,34.71,26.88,1.4,0,0,0,0,0,0.0,7,0,0,0,0,685.77,0.0,8,106.76,48.0,14.86,1.11,0,0,0,0,0,2.0,8,0,2,0,0,854.1,0.5,9,126.21,40.44,28.69,1.17,0,0,0,0,0,0.0,9,0,0,0,0,1135.9,1.0
heterogeneous,7738774760351418614,54,24,113.7,25.0,204.92,2728.77,0.222,0,0,0,0,0,23.43,42.29,0.0,0.0,0.0,1.19,0,24,0,0,0,0,24,7,100.54,35.71,26.92,1.4,0,0,0,0,0,0.0,7,0,0,0,0,703.77,0.0,8,108.39,49.0,14.62,1.02,0,0,0,0,0,0.0,8,0,0,0,0,867.1,0.5,9,128.66,41.44,28.55,1.18,0,0,0,0,0,0.0,9,0,0,0,0,1157.9,1.0
heterogeneous,7738774760351418614,55,24,115.74,25.0,207.92,2777.77,0.222,0,0,0,0,0,23.28,43.29,0.0,1.0,1.06,1.25,0,24,0,1,0,0,25,7,103.11,36.71,26.97,1.4,0,0,0,0,0,0.0,7,0,0,0,0,721.77,0.0,8,109.64,50.0,14.27,1.04,0,0,0,0,0,0.0,8,0,0,0,0,877.1,0.5,9,130.99,42.44,28.4,1.33,0,0,0,0,0,1.0,9,0,1,0,0,1178.9,1.0
heterogeneous,7738774760351418614,56,24,117.91,25.0,210.92,2829.77,0.222,0,0,0,0,0,22.95,44.29,0.0,0.0,0.0,1.29,0,24,0,0,0,0,24,7,105.68,37.71,26.82,1.44,0,0,0,0,0,0.0,7,0,0,0,0,739.77,0.0,8,111.14,51.0,13.97,1.04,0,0,0,0,0,0.0,8,0,0,0,0,889.1,0.5,9,133.43,43.44,27.92,1.39,0,0,0,0,0,0.0,9,0,0,0,0,1200.9,1.0
heterogeneous,7738774760351418614,57,24,120.03,25.0,213.92,2880.77,0.221,0,0,0,0,0,22.56,45.29,0.0,1.0,1.02,1.29,0,24,0,1,0,0,25,7,108.4,38.71,26.58,1.44,0,0,0,0,0,0.0,7,0,0,0,0,758.77,0.0,8,112.39,52.0,13.67,1.04,0,0,0,0,0,0.0,8,0,0,0,0,899.1,0.5,9,135.88,44.44,27.32,1.39,0,0,0,0,0,1.0,9,0,1,0,0,1222.9,1.0
heterogeneous,7738774760351418614,58,24,122.07,25.0,215.92,2929.77,0.22,0,0,0,0,0,22.14,46.29,0.0,0.0,0.0,1.3,0,24,0,0,0,0,24,7,110.97,39.71,26.35,1.44,0,0,0,0,0,0.0,7,0,0,0,0,776.77,0.0,8,113.76,53.0,13.26,1.08,0,0,0,0,0,0.0,8,0,0,0,0,910.1,0.5,9,138.1,45.44,26.76,1.39,0,0,0,0,0,0.0,9,0,0,0,0,1242.9,1.0
heterogeneous,7738774760351418614,59,24,124.16,25.0,217.92,2979.77,0.22,0,0,0,0,0,21.7,47.29,0.0,3.0,1.53,1.32,0,24,0,2,0,0,26,7,113.54,40.71,26.11,1.48,0,0,0,0,0,2.0,7,0,1,0,0,794.77,0.0,8,115.26,54.0,12.74,1.1,0,0,0,0,0,0.0,8,0,0,0,0,922.1,0.5,9,140.32,46.44,26.22,1.39,0,0,0,0,0,1.0,9,0,1,0,0,1262.9,1.0
heterogeneous,7738774760351418614,60,23,131.6,25.0,220.48,3026.77,0.241,1,1,0,0,0,22.11,47.78,60.0,0.0,0.0,1.15,0,23,0,0,0,0,23,6,123.07,38.67,30.18,1.14,1,1,0,0,0,0.0,6,0,0,0,0,738.45,0.0,8,116.39,55.0,12.13,1.14,0,0,0,0,0,0.0,8,0,0,0,0,931.1,0.5,9,150.8,47.44,25.61,1.17,0,0,0,0,0,0.0,9,0,0,0,0,1357.22,1.0
heterogeneous,7738774760351418614,61,22,139.22,25.0,224.48,3062.77,0.243,1,0,0,1,0,22.92,48.23,60.0,0.0,0.0,1.17,0,22,1,0,0,0,23,5,149.29,35.4,37.35,1.49,1,0,0,1,0,0.0,5,0,0,0,0,746.45,0.0,8,117.51,56.0,11.51,1.1,0,0,0,0,0,0.0,8,0,0,0,0,940.1,0.5,9,152.91,48.44,25.05,1.06,0,0,0,0,0,0.0,9,1,0,0,0,1376.22,1.0
heterogeneous,7738774760351418614,62,21,144.57,25.0,228.46,3035.92,0.235,1,1,0,0,0,23.43,48.62,62.0,2.0,1.0,1.24,0,21,0,2,0,0,23,5,151.69,36.4,36.95,1.49,0,0,0,0,0,1.0,5,0,1,0,0,758.43,0.0,7,125.89,56.29,12.46,1.16,1,1,0,0,0,0.0,7,0,0,0,0,881.25,0.5,9,155.14,49.44,24.45,1.17,0,0,0,0,0,1.0,9,0,1,0,0,1396.24,1.0
heterogeneous,7738774760351418614,63,18,158.72,54.31,232.46,2856.91,0.197,3,2,1,0,0,26.61,47.39,62.67,0.0,0.0,1.5,0,18,0,0,0,0,18,4,186.36,31.0,45.69,2.11,1,1,0,0,0,0.0,4,0,0,0,0,745.43,0.0,5,139.45,55.0,16.65,1.63,2,1,1,0,0,0.0,5,0,0,0,0,697.24,0.5,9,157.14,50.44,23.67,1.15,0,0,0,0,0,0.0,9,0,0,0,0,1414.24,1.0
heterogeneous,7738774760351418614,64,17,166.01,54.31,236.46,2822.12,0.181,1,1,0,0,0,27.55,47.47,64.0,1.0,1.0,1.51,0,17,0,1,0,0,18,4,189.36,32.0,45.44,2.11,0,0,0,0,0,0.0,4,0,0,0,0,757.43,0.0,5,141.05,56.0,16.12,1.63,0,0,0,0,0,0.0,5,0,0,0,0,705.24,0.5,8,169.93,49.88,25.75,1.14,1,1,0,0,0,1.0,8,0,1,0,0,1359.45,1.0
heterogeneous,7738774760351418614,65,16,164.39,54.31,240.46,2630.2,0.184,1,1,0,0,0,28.69,47.44,65.0,1.0,1.01,1.52,0,16,0,1,0,0,17,4,192.36,33.0,45.19,2.11,0,0,0,0,0,0.0,4,0,0,0,0,769.43,0.0,5,142.65,57.0,15.59,1.63,0,0,0,0,0,0.0,5,0,0,0,0,713.24,0.5,7,163.93,48.86,28.62,1.11,1,1,0,0,0,1.0,7,0,1,0,0,1147.53,1.0
heterogeneous,7738774760351418614,66,16,166.7,54.31,244.46,2667.2,0.185,0,0,0,0,0,28.17,48.44,0.0,2.0,1.0,1.52,0,16,0,2,0,0,18,4,195.36,34.0,44.94,2.11,0,0,0,0,0,1.0,4,0,1,0,0,781.43,0.0,5,144.25,58.0,15.05,1.63,0,0,0,0,0,0.0,5,0,0,0,0,721.24,0.5,7,166.36,49.86,27.95,1.11,0,0,0,0,0,1.0,7,0,1,0,0,1164.53,1.0
heterogeneous,7738774760351418614,67,16,169.01,54.31,248.46,2704.2,0.186,0,0,0,0,0,27.65,49.44,0.0,2.0,1.0,1.54,0,16,0,2,0,0,18,4,198.36,35.0,44.69,2.11,0,0,0,0,0,1.0,4,0,1,0,0,793.43,0.0,5,145.85,59.0,14.52,1.63,0,0,0,0,0,0.0,5,0,0,0,0,729.24,0.5,7,168.79,50.86,27.29,1.15,0,0,0,0,0,1.0,7,0,1,0,0,1181.53,1.0
heterogeneous,7738774760351418614,68,16,171.39,54.31,252.46,2742.2,0.187,0,0,0,0,0,27.22,50.44,0.0,2.0,1.01,1.58,0,16,0,2,0,0,18,4,201.61,36.0,44.69,2.17,0,0,0,0,0,1.0,4,0,1,0,0,806.43,0.0,5,147.45,60.0,13.99,1.63,0,0,0,0,0,0.0,5,0,0,0,0,737.24,0.5,7,171.22,51.86,26.69,1.2,0,0,0,0,0,1.0,7,0,1,0,0,1198.53,1.0
heterogeneous,7738774760351418614,69,16,173.76,54.31,256.46,2780.2,0.188,0,0,0,0,0,26.81,51.44,0.0,1.0,1.0,1.58,0,16,0,1,0,0,17,4,204.86,37.0,44.69,2.17,0,0,0,0,0,1.0,4,0,1,0,0,819.43,0.0,5,149.05,61.0,13.45,1.63,0,0,0,0,0,0.0,5,0,0,0,0,745.24,0.5,7,173.65,52.86,26.13,1.2,0,0,0,0,0,0.0,7,0,0,0,0,1215.53,1.0
heterogeneous,7738774760351418614,70,15,174.15,54.31,260.46,2612.2,0.196,1,1,0,0,0,27.92,51.27,70.0,1.0,1.0,1.62,0,15,0,1,0,0,16,4,207.86,38.0,44.25,2.17,0,0,0,0,0,0.0,4,0,0,0,0,831.43,0.0,4,136.81,60.0,16.15,1.79,1,1,0,0,0,0.0,4,0,0,0,0,547.24,0.5,7,176.22,53.86,25.32,1.2,0,0,0,0,0,1.0,7,0,1,0,0,1233.53,1.0
heterogeneous,7738774760351418614,71,15,176.61,54.31,264.46,2649.2,0.197,0,0,0,0,0,27.3,52.27,0.0,1.0,1.01,1.63,0,15,0,1,0,0,16,4,210.86,39.0,43.75,2.17,0,0,0,0,0,0.0,4,0,0,0,0,843.43,0.0,4,138.31,61.0,15.73,1.84,0,0,0,0,0,0.0,4,0,0,0,0,553.24,0.5,7,178.93,54.86,24.51,1.2,0,0,0,0,0,1.0,7,0,1,0,0,1252.53,1.0
heterogeneous,7738774760351418614,72,15,179.21,54.31,268.46,2688.2,0.197,0,0,0,0,0,26.61,53.27,0.0,3.0,1.01,1.65,0,15,0,3,0,0,18,4,214.2,40.0,43.0,2.17,0,0,0,0,0,1.0,4,0,1,0,0,856.8,0.0,4,140.06,62.0,15.32,1.84,0,0,0,0,0,0.0,4,0,0,0,0,560.24,0.5,7,181.59,55.86,23.7,1.25,0,0,0,0,0,2.0,7,0,2,0,0,1271.16,1.0
heterogeneous,7738774760351418614,73,15,181.75,54.31,272.46,2726.2,0.198,0,0,0,0,0,25.85,54.27,0.0,5.0,1.0,1.68,0,15,0,5,0,0,20,4,217.45,41.0,42.0,2.17,0,0,0,0,0,2.0,4,0,2,0,0,869.8,0.0,4,141.56,63.0,14.9,1.9,0,0,0,0,0,1.0,4,0,1,0,0,566.24,0.5,7,184.31,56.86,22.87,1.29,0,0,0,0,0,2.0,7,0,2,0,0,1290.16,1.0
heterogeneous,7738774760351418614,74,15,184.21,54.31,276.46,2763.2,0.199,0,0,0,0,0,25.07,55.27,0.0,2.0,1.0,1.7,0,15,0,2,0,0,17,4,220.45,42.0,41.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,881.8,0.0,4,143.06,64.0,14.48,1.95,0,0,0,0,0,0.0,4,0,0,0,0,572.24,0.5,7,187.02,57.86,22.02,1.29,0,0,0,0,0,2.0,7,0,2,0,0,1309.16,1.0
heterogeneous,7738774760351418614,75,15,186.68,54.31,280.46,2800.2,0.199,0,0,0,0,0,24.29,56.27,0.0,0.0,0.0,1.7,0,15,0,0,0,0,15,4,223.7,43.0,40.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,894.8,0.0,4,144.31,65.0,14.07,1.95,0,0,0,0,0,0.0,4,0,0,0,0,577.24,0.5,7,189.74,58.86,21.16,1.29,0,0,0,0,0,0.0,7,0,0,0,0,1328.16,1.0
heterogeneous,7738774760351418614,76,15,188.95,54.31,284.46,2834.2,0.2,0,0,0,0,0,23.51,57.27,0.0,4.0,1.33,1.71,0,15,0,3,0,0,18,4,226.72,44.0,39.0,2.17,0,0,0,0,0,1.0,4,0,1,0,0,906.88,0.0,4,145.56,66.0,13.65,2.0,0,0,0,0,0,0.0,4,0,0,0,0,582.24,0.5,7,192.15,59.86,20.29,1.29,0,0,0,0,0,3.0,7,0,2,0,0,1345.08,1.0
heterogeneous,7738774760351418614,77,15,191.35,54.31,288.46,2870.2,0.199,0,0,0,0,0,22.66,58.27,0.0,1.0,1.0,1.71,0,15,0,1,0,0,16,4,229.72,45.0,38.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,918.88,0.0,4,147.06,67.0,13.23,2.0,0,0,0,0,0,0.0,4,0,0,0,0,588.24,0.5,7,194.73,60.86,19.29,1.29,0,0,0,0,0,1.0,7,0,1,0,0,1363.08,1.0
heterogeneous,7738774760351418614,78,15,193.88,54.31,292.46,2908.2,0.2,0,0,0,0,0,21.82,59.27,0.0,0.0,0.0,1.71,0,15,0,0,0,0,15,4,232.97,46.0,37.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,931.88,0.0,4,148.56,68.0,12.82,2.0,0,0,0,0,0,0.0,4,0,0,0,0,594.24,0.5,7,197.44,61.86,18.29,1.29,0,0,0,0,0,0.0,7,0,0,0,0,1382.08,1.0
heterogeneous,7738774760351418614,79,14,210.44,54.31,342.64,2946.2,0.205,1,1,0,0,0,23.85,58.93,79.0,0.0,0.0,1.62,0,14,0,0,0,0,14,4,236.22,47.0,36.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,944.88,0.0,3,200.08,65.67,22.98,1.67,1,1,0,0,0,0.0,3,0,0,0,0,600.24,0.5,7,200.15,62.86,17.29,1.29,0,0,0,0,0,0.0,7,0,0,0,0,1401.08,1.0
heterogeneous,7738774760351418614,80,14,212.87,54.31,344.64,2980.2,0.205,0,0,0,0,0,22.92,59.93,0.0,0.0,0.0,1.62,0,14,0,0,0,0,14,4,239.22,48.0,35.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,956.88,0.0,3,201.41,66.67,22.31,1.67,0,0,0,0,0,0.0,3,0,0,0,0,604.24,0.5,7,202.73,63.86,16.29,1.29,0,0,0,0,0,0.0,7,0,0,0,0,1419.08,1.0
heterogeneous,7738774760351418614,81,14,215.3,54.31,346.64,3014.2,0.204,0,0,0,0,0,21.99,60.93,0.0,1.0,1.0,1.62,0,14,0,1,0,0,15,4,241.97,49.0,34.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,967.88,0.0,3,202.75,67.67,21.61,1.67,0,0,0,0,0,0.0,3,0,0,0,0,608.24,0.5,7,205.44,64.86,15.29,1.29,0,0,0,0,0,1.0,7,0,1,0,0,1438.08,1.0
heterogeneous,7738774760351418614,82,14,217.66,53.31,348.64,3047.2,0.205,0,0,0,0,0,21.0,61.93,0.0,0.0,0.0,1.62,0,14,0,0,0,0,14,4,244.72,50.0,33.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,978.88,0.0,3,203.75,68.67,20.67,1.67,0,0,0,0,0,0.0,3,0,0,0,0,611.24,0.5,7,208.15,65.86,14.29,1.29,0,0,0,0,0,0.0,7,0,0,0,0,1457.08,1.0
heterogeneous,7738774760351418614,83,14,220.16,53.31,350.64,3082.2,0.204,0,0,0,0,0,20.0,62.93,0.0,1.0,1.02,1.62,0,14,0,1,0,0,15,4,247.96,51.0,32.0,2.17,0,0,0,0,0,1.0,4,0,1,0,0,991.85,0.0,3,205.08,69.67,19.67,1.67,0,0,0,0,0,0.0,3,0,0,0,0,615.24,0.5,7,210.73,66.86,13.29,1.29,0,0,0,0,0,0.0,7,0,0,0,0,1475.11,1.0
heterogeneous,7738774760351418614,84,13,228.22,53.31,352.64,2966.9,0.199,1,1,0,0,0,20.46,62.38,84.0,2.0,2.0,1.82,0,13,0,1,0,0,14,4,251.21,52.0,31.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,1004.85,0.0,3,206.41,70.67,18.67,1.67,0,0,0,0,0,0.0,3,0,0,0,0,619.24,0.5,6,223.8,65.17,14.33,1.67,1,1,0,0,0,2.0,6,0,1,0,0,1342.8,1.0
heterogeneous,7738774760351418614,85,13,230.76,53.29,354.64,2999.9,0.199,0,0,0,0,0,19.46,63.38,0.0,3.0,1.0,1.82,0,13,0,3,0,0,16,4,254.46,53.0,30.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,1017.85,0.0,3,207.75,71.67,17.67,1.67,0,0,0,0,0,2.0,3,0,2,0,0,623.24,0.5,6,226.47,66.17,13.33,1.67,0,0,0,0,0,1.0,6,0,1,0,0,1358.8,1.0
heterogeneous,7738774760351418614,86,13,233.22,53.29,356.64,3031.9,0.198,0,0,0,0,0,18.46,64.38,0.0,0.0,0.0,1.82,0,13,0,0,0,0,13,4,257.46,54.0,29.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,1029.85,0.0,3,209.08,72.67,16.67,1.67,0,0,0,0,0,0.0,3,0,0,0,0,627.24,0.5,6,229.13,67.17,12.33,1.67,0,0,0,0,0,0.0,6,0,0,0,0,1374.8,1.0
heterogeneous,7738774760351418614,87,13,235.68,53.29,358.64,3063.9,0.199,0,0,0,0,0,17.46,65.38,0.0,2.0,1.0,1.82,0,13,0,2,0,0,15,4,260.71,55.0,28.0,2.17,0,0,0,0,0,1.0,4,0,1,0,0,1042.85,0.0,3,210.08,73.67,15.67,1.67,0,0,0,0,0,0.0,3,0,0,0,0,630.24,0.5,6,231.8,68.17,11.33,1.67,0,0,0,0,0,1.0,6,0,1,0,0,1390.8,1.0
heterogeneous,7738774760351418614,88,13,238.15,53.29,360.64,3095.9,0.199,0,0,0,0,0,16.46,66.38,0.0,0.0,0.0,1.82,0,13,0,0,0,0,13,4,263.96,56.0,27.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,1055.85,0.0,3,211.41,74.67,14.67,1.67,0,0,0,0,0,0.0,3,0,0,0,0,634.24,0.5,6,234.3,69.17,10.33,1.67,0,0,0,0,0,0.0,6,0,0,0,0,1405.8,1.0
heterogeneous,7738774760351418614,89,13,240.61,53.29,362.64,3127.9,0.198,0,0,0,0,0,15.46,67.38,0.0,1.0,1.02,1.82,0,13,0,1,0,0,14,4,267.21,57.0,26.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,1068.83,0.0,3,212.75,75.67,13.67,1.67,0,0,0,0,0,0.0,3,0,0,0,0,638.24,0.5,6,236.8,70.17,9.33,1.67,0,0,0,0,0,1.0,6,0,1,0,0,1420.82,1.0
heterogeneous,7738774760351418614,90,12,258.97,136.93,364.64,3107.61,0.153,1,1,0,0,0,15.67,66.58,90.0,1.0,1.0,1.89,0,12,0,1,0,0,13,4,270.46,58.0,25.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,1081.83,0.0,2,294.48,70.0,19.0,2.0,1,1,0,0,0,0.0,2,0,0,0,0,588.95,0.5,6,239.47,71.17,8.33,1.66,0,0,0,0,0,1.0,6,0,1,0,0,1436.82,1.0
heterogeneous,7738774760351418614,91,12,261.63,137.93,366.64,3139.61,0.153,0,0,0,0,0,14.67,67.58,0.0,0.0,0.0,1.72,0,12,0,0,0,0,12,4,273.46,59.0,24.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,1093.83,0.0,2,296.48,71.0,18.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,592.95,0.5,6,242.14,72.17,7.33,1.33,0,0,0,0,0,0.0,6,0,0,0,0,1452.82,1.0
heterogeneous,7738774760351418614,92,11,266.03,138.93,368.64,2926.32,0.158,1,1,0,0,0,14.91,66.45,92.0,0.0,0.0,1.79,0,11,0,0,0,0,11,4,276.71,60.0,23.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,1106.83,0.0,2,298.48,72.0,17.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,596.95,0.5,5,244.51,69.4,7.6,1.4,1,1,0,0,0,0.0,5,0,0,0,0,1222.53,1.0
heterogeneous,7738774760351418614,93,11,268.85,139.93,370.64,2957.32,0.157,0,0,0,0,0,13.91,67.45,0.0,0.0,0.0,1.79,0,11,0,0,0,0,11,4,279.96,61.0,22.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,1119.83,0.0,2,300.48,73.0,16.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,600.95,0.5,5,247.31,70.4,6.6,1.4,0,0,0,0,0,0.0,5,0,0,0,0,1236.53,1.0
heterogeneous,7738774760351418614,94,11,271.57,140.93,372.64,2987.32,0.157,0,0,0,0,0,12.91,68.45,0.0,1.0,1.0,1.79,0,11,0,1,0,0,12,4,282.96,62.0,21.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,1131.83,0.0,2,302.48,74.0,15.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,604.95,0.5,5,250.11,71.4,5.6,1.4,0,0,0,0,0,1.0,5,0,1,0,0,1250.53,1.0
heterogeneous,7738774760351418614,95,11,274.21,141.93,374.64,3016.32,0.157,0,0,0,0,0,11.91,69.45,0.0,1.0,1.0,1.79,0,11,0,1,0,0,12,4,285.96,63.0,20.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,1143.83,0.0,2,303.98,75.0,14.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,607.95,0.5,5,252.91,72.4,4.6,1.4,0,0,0,0,0,1.0,5,0,1,0,0,1264.53,1.0
heterogeneous,7738774760351418614,96,11,276.94,142.93,376.64,3046.32,0.157,0,0,0,0,0,10.91,70.45,0.0,1.0,1.0,1.79,0,11,0,1,0,0,12,4,288.96,64.0,19.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,1155.83,0.0,2,305.98,76.0,13.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,611.95,0.5,5,255.71,73.4,3.6,1.4,0,0,0,0,0,1.0,5,0,1,0,0,1278.53,1.0
heterogeneous,7738774760351418614,97,10,271.83,143.93,378.64,2718.3,0.162,1,1,0,0,0,10.9,72.6,60.0,0.0,0.0,1.67,0,10,0,0,0,0,10,4,291.71,65.0,18.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,1166.83,0.0,2,307.98,77.0,12.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,615.95,0.5,4,233.88,78.0,3.25,1.0,1,1,0,0,0,0.0,4,0,0,0,0,935.52,1.0
